userId	itemId	rating
s3U1007299	P1008650	1
s3U1000383	P1019411	1
s3U1001915	P1000266	1
s3U1001983	P1015302	1
s3U1000071	P1007414	1
s3U1001483	P1019071	1
s3U1007948	P1032261	1
s3U1008511	P1032970	1
s3U1005770	P1008650	1
s3U1006184	P1032220	1
s3U1003102	P1003805	1
s3U1007379	P1008650	1
s3U1005767	P1018213	1
s3U1002784	P1028562	1
s3U1001840	P1012297	1
s3U1008420	P1008009	1
s3U1002057	P1032856	1
s3U1002797	P1008650	1
s3U1001222	P1023096	1
s3U1005541	P1008009	1
s3U1001138	P1034355	1
s3U1002131	P1028301	1
s3U1006480	P1008009	1
s3U1000231	P1025430	1
s3U1008442	P1002076	1
s3U1008385	P1027747	1
s3U1007212	P1017380	1
s3U1003016	P1014102	1
s3U1003810	P1001918	1
s3U1003126	P1015147	1
s3U1003331	P1012607	1
s3U1003798	P1006318	1
s3U1006268	P1021570	1
s3U1002108	P1004231	1
s3U1007042	P1007415	1
s3U1001355	P1008650	1
s3U1003820	P1002579	1
s3U1007029	P1027896	1
s3U1005235	P1001180	1
s3U1002564	P1008650	1
s3U1004952	P1027747	1
s3U1007811	P1015951	1
s3U1004152	P1008650	1
s3U1007005	P1007415	1
s3U1007930	P1018434	1
s3U1006161	P1019605	1
s3U1000504	P1018762	1
s3U1002027	P1013969	1
s3U1003766	P1030178	1
s3U1005949	P1012297	1
s3U1001424	P1012297	1
s3U1005409	P1018216	1
s3U1007529	P1009440	1
s3U1004469	P1014102	1
s3U1002835	P1032016	1
s3U1003769	P1008650	1
s3U1007977	P1005682	1
s3U1005989	P1027747	1
s3U1000407	P1008806	1
s3U1000200	P1008009	1
s3U1007498	P1021570	1
s3U1008172	P1032584	1
s3U1005812	P1014051	1
s3U1007635	P1017999	1
s3U1006438	P1004032	1
s3U1004637	P1015302	1
s3U1003987	P1028562	1
s3U1007515	P1027747	1
s3U1003350	P1033672	1
s3U1002089	P1008650	1
s3U1002642	P1032315	1
s3U1001257	P1027302	1
s3U1001127	P1005007	1
s3U1001710	P1000599	1
s3U1007027	P1009217	1
s3U1001201	P1000266	1
s3U1001441	P1018368	1
s3U1000715	P1008009	1
s3U1000098	P1015302	1
s3U1001241	P1004147	1
s3U1007636	P1008650	1
s3U1007288	P1022527	1
s3U1006741	P1021603	1
s3U1006210	P1028229	1
s3U1002504	P1005690	1
s3U1000224	P1012297	1
s3U1002651	P1027747	1
s3U1008079	P1033560	1
s3U1001783	P1027747	1
s3U1005658	P1030937	1
s3U1001162	P1027747	1
s3U1001389	P1014318	1
s3U1005597	P1027747	1
s3U1003368	P1032638	1
s3U1004064	P1008009	1
s3U1003260	P1008009	1
s3U1006962	P1032220	1
s3U1007788	P1021350	1
s3U1001490	P1015302	1
s3U1004331	P1030859	1
s3U1007712	P1032988	1
s3U1005866	P1009455	1
s3U1007285	P1020056	1
s3U1004120	P1027747	1
s3U1002004	P1027747	1
s3U1007003	P1012297	1
s3U1006755	P1015302	1
s3U1002122	P1007415	1
s3U1007064	P1024035	1
s3U1005858	P1032220	1
s3U1004455	P1032482	1
s3U1000840	P1021719	1
s3U1006859	P1006002	1
s3U1004626	P1012840	1
s3U1004005	P1008210	1
s3U1001519	P1015302	1
s3U1008320	P1009969	1
s3U1008423	P1015558	1
s3U1000280	P1032991	1
s3U1002611	P1006805	1
s3U1002374	P1024911	1
s3U1004639	P1007433	1
s3U1006238	P1001918	1
s3U1007854	P1008650	1
s3U1001265	P1015302	1
s3U1002707	P1027747	1
s3U1004945	P1008009	1
s3U1005523	P1012297	1
s3U1007438	P1008009	1
s3U1006489	P1007415	1
s3U1005514	P1018368	1
s3U1008086	P1012984	1
s3U1001879	P1015470	1
s3U1003752	P1008009	1
s3U1001722	P1015984	1
s3U1001495	P1004032	1
s3U1001968	P1007415	1
s3U1008203	P1001561	1
s3U1000617	P1025740	1
s3U1001210	P1015109	1
s3U1002055	P1012817	1
s3U1002125	P1015302	1
s3U1003118	P1020784	1
s3U1004087	P1028562	1
s3U1001597	P1012181	1
s3U1002769	P1018050	1
s3U1006838	P1008269	1
s3U1005295	P1013766	1
s3U1001910	P1024098	1
s3U1004115	P1023876	1
s3U1003171	P1032584	1
s3U1006910	P1027747	1
s3U1005091	P1020326	1
s3U1000584	P1033589	1
s3U1003661	P1012181	1
s3U1000168	P1005973	1
s3U1007795	P1028562	1
s3U1006759	P1018368	1
s3U1001648	P1027747	1
s3U1000858	P1018978	1
s3U1005360	P1033589	1
s3U1006356	P1027302	1
s3U1005464	P1021002	1
s3U1005075	P1000287	1
s3U1004576	P1012297	1
s3U1008515	P1032988	1
s3U1007359	P1008009	1
s3U1003624	P1008009	1
s3U1001251	P1011668	1
s3U1003297	P1012297	1
s3U1005707	P1007676	1
s3U1006508	P1015302	1
s3U1006097	P1008009	1
s3U1005645	P1018336	1
s3U1006385	P1032584	1
s3U1003001	P1009505	1
s3U1006435	P1027302	1
s3U1007506	P1012297	1
s3U1008032	P1008009	1
s3U1008274	P1016097	1
s3U1000058	P1008009	1
s3U1006376	P1014102	1
s3U1003121	P1002904	1
s3U1006894	P1004032	1
s3U1004015	P1003709	1
s3U1001398	P1032538	1
s3U1001774	P1020784	1
s3U1001999	P1000266	1
s3U1003501	P1008650	1
s3U1005407	P1014279	1
s3U1001154	P1000481	1
s3U1004117	P1007415	1
s3U1001072	P1012297	1
s3U1005362	P1023395	1
s3U1004946	P1008650	1
s3U1008169	P1001329	1
s3U1003096	P1008992	1
s3U1006209	P1002136	1
s3U1007452	P1015302	1
s3U1003183	P1002807	1
s3U1003557	P1032049	1
s3U1008599	P1001329	1
s3U1003807	P1016097	1
s3U1008184	P1012181	1
s3U1005552	P1014051	1
s3U1000628	P1014102	1
s3U1007266	P1023256	1
s3U1001114	P1008009	1
s3U1001172	P1028562	1
s3U1007135	P1017260	1
s3U1005804	P1027747	1
s3U1000965	P1008009	1
s3U1005793	P1000042	1
s3U1002805	P1008650	1
s3U1004749	P1019346	1
s3U1007503	P1012297	1
s3U1007352	P1031268	1
s3U1003393	P1008009	1
s3U1001178	P1008650	1
s3U1002978	P1027747	1
s3U1003156	P1008650	1
s3U1000542	P1016097	1
s3U1003184	P1028562	1
s3U1003881	P1028562	1
s3U1000605	P1008650	1
s3U1004814	P1021570	1
s3U1001856	P1003805	1
s3U1002788	P1008650	1
s3U1007894	P1027747	1
s3U1000508	P1021350	1
s3U1006324	P1008009	1
s3U1003627	P1027902	1
s3U1006247	P1004576	1
s3U1006686	P1021193	1
s3U1000357	P1000590	1
s3U1008041	P1028815	1
s3U1006822	P1015302	1
s3U1008529	P1028379	1
s3U1005784	P1007415	1
s3U1007143	P1027356	1
s3U1003036	P1005300	1
s3U1002302	P1020361	1
s3U1002588	P1007415	1
s3U1004391	P1012181	1
s3U1006016	P1021570	1
s3U1003062	P1016097	1
s3U1003113	P1008009	1
s3U1006997	P1028562	1
s3U1004478	P1007676	1
s3U1008396	P1007415	1
s3U1000254	P1022683	1
s3U1003146	P1004080	1
s3U1002986	P1006282	1
s3U1003292	P1007433	1
s3U1008431	P1028562	1
s3U1007595	P1028562	1
s3U1000716	P1012297	1
s3U1007623	P1028958	1
s3U1004071	P1015302	1
s3U1003740	P1021570	1
s3U1002830	P1013017	1
s3U1005824	P1009505	1
s3U1003541	P1020655	1
s3U1000420	P1008009	1
s3U1000321	P1007415	1
s3U1003829	P1012297	1
s3U1002887	P1015302	1
s3U1004101	P1021206	1
s3U1007238	P1027747	1
s3U1003131	P1015302	1
s3U1002056	P1007415	1
s3U1001359	P1028562	1
s3U1006637	P1016376	1
s3U1005671	P1012297	1
s3U1002105	P1021206	1
s3U1008076	P1008650	1
s3U1006928	P1027537	1
s3U1003354	P1033672	1
s3U1000197	P1027747	1
s3U1001752	P1008969	1
s3U1003374	P1028229	1
s3U1005504	P1015302	1
s3U1006861	P1032315	1
s3U1006259	P1001171	1
s3U1002029	P1016097	1
s3U1007037	P1015302	1
s3U1002401	P1027747	1
s3U1008034	P1028562	1
s3U1004050	P1027747	1
s3U1005137	P1000601	1
s3U1002478	P1027747	1
s3U1003464	P1027747	1
s3U1006803	P1001390	1
s3U1004228	P1029467	1
s3U1004652	P1007676	1
s3U1001549	P1006939	1
s3U1007893	P1018394	1
s3U1007244	P1027747	1
s3U1002577	P1012297	1
s3U1004465	P1030029	1
s3U1004113	P1018901	1
s3U1000279	P1007501	1
s3U1006006	P1028562	1
s3U1002585	P1027537	1
s3U1000423	P1012297	1
s3U1007441	P1034355	1
s3U1005950	P1000266	1
s3U1000122	P1015969	1
s3U1002464	P1012297	1
s3U1005090	P1027747	1
s3U1006707	P1034611	1
s3U1005904	P1015302	1
s3U1003604	P1021350	1
s3U1006190	P1029009	1
s3U1007574	P1014746	1
s3U1001317	P1007676	1
s3U1006852	P1015302	1
s3U1000062	P1019814	1
s3U1008159	P1012297	1
s3U1007817	P1028896	1
s3U1007106	P1012297	1
s3U1004611	P1008009	1
s3U1007482	P1014683	1
s3U1007460	P1008851	1
s3U1002767	P1007676	1
s3U1005252	P1013344	1
s3U1000599	P1027747	1
s3U1004118	P1000590	1
s3U1005813	P1015266	1
s3U1000288	P1005007	1
s3U1001979	P1007415	1
s3U1005135	P1031300	1
s3U1000847	P1009057	1
s3U1001701	P1019411	1
s3U1007427	P1015302	1
s3U1007104	P1028349	1
s3U1005333	P1008650	1
s3U1000843	P1012297	1
s3U1005162	P1001982	1
s3U1000734	P1026749	1
s3U1000692	P1027747	1
s3U1004694	P1008650	1
s3U1005024	P1005882	1
s3U1005606	P1018850	1
s3U1007759	P1021678	1
s3U1007089	P1008650	1
s3U1001660	P1026878	1
s3U1006284	P1007415	1
s3U1005436	P1018213	1
s3U1000238	P1007415	1
s3U1000467	P1000601	1
s3U1008430	P1008009	1
s3U1006203	P1013017	1
s3U1004303	P1006656	1
s3U1005568	P1032988	1
s3U1001970	P1033459	1
s3U1008548	P1008851	1
s3U1006751	P1006939	1
s3U1002169	P1032988	1
s3U1003910	P1024220	1
s3U1000452	P1032901	1
s3U1003101	P1014318	1
s3U1008323	P1015302	1
s3U1000478	P1011227	1
s3U1004497	P1000481	1
s3U1005614	P1012607	1
s3U1005679	P1012297	1
s3U1001100	P1008650	1
s3U1006331	P1007415	1
s3U1006127	P1006271	1
s3U1004617	P1029023	1
s3U1007510	P1008650	1
s3U1001321	P1014102	1
s3U1007321	P1010825	1
s3U1008307	P1012297	1
s3U1006754	P1031870	1
s3U1007910	P1023822	1
s3U1005668	P1013017	1
s3U1004312	P1000080	1
s3U1002425	P1027747	1
s3U1007493	P1018706	1
s3U1005398	P1023256	1
s3U1004920	P1023395	1
s3U1002070	P1020200	1
s3U1008492	P1018368	1
s3U1008287	P1026109	1
s3U1001383	P1034355	1
s3U1004445	P1028562	1
s3U1000491	P1008009	1
s3U1005397	P1001561	1
s3U1004197	P1012038	1
s3U1007172	P1027356	1
s3U1005805	P1008650	1
s3U1004974	P1016097	1
s3U1004417	P1005973	1
s3U1004349	P1029198	1
s3U1003896	P1008009	1
s3U1006047	P1032687	1
s3U1002819	P1006043	1
s3U1002695	P1016571	1
s3U1004740	P1028896	1
s3U1004634	P1021570	1
s3U1000753	P1007415	1
s3U1006770	P1030642	1
s3U1000590	P1014102	1
s3U1001409	P1008650	1
s3U1001334	P1027747	1
s3U1003923	P1034094	1
s3U1004688	P1016097	1
s3U1008508	P1007415	1
s3U1000038	P1029174	1
s3U1004994	P1007415	1
s3U1002982	P1029899	1
s3U1002523	P1027747	1
s3U1003821	P1000266	1
s3U1006547	P1008009	1
s3U1000351	P1023121	1
s3U1003569	P1034113	1
s3U1004138	P1023121	1
s3U1001403	P1016688	1
s3U1005765	P1005091	1
s3U1007821	P1015302	1
s3U1004551	P1005973	1
s3U1005144	P1015302	1
s3U1007442	P1031616	1
s3U1001678	P1023096	1
s3U1002908	P1015180	1
s3U1005778	P1022624	1
s3U1001990	P1007415	1
s3U1004529	P1012297	1
s3U1000660	P1031268	1
s3U1002979	P1026807	1
s3U1006862	P1000035	1
s3U1002511	P1026878	1
s3U1008219	P1023256	1
s3U1007789	P1028562	1
s3U1001834	P1033612	1
s3U1004018	P1006656	1
s3U1001384	P1008650	1
s3U1005871	P1007155	1
s3U1001153	P1015302	1
s3U1001049	P1008650	1
s3U1003243	P1008009	1
s3U1004281	P1012840	1
s3U1004906	P1005091	1
s3U1003311	P1001329	1
s3U1006301	P1005797	1
s3U1006147	P1012297	1
s3U1001299	P1028349	1
s3U1003527	P1010147	1
s3U1005768	P1031242	1
s3U1002390	P1009994	1
s3U1004108	P1031268	1
s3U1008460	P1027747	1
s3U1007121	P1008009	1
s3U1004474	P1030850	1
s3U1003991	P1028562	1
s3U1008063	P1027747	1
s3U1003336	P1028562	1
s3U1008071	P1006939	1
s3U1007257	P1008969	1
s3U1005158	P1007415	1
s3U1005311	P1018213	1
s3U1005977	P1021678	1
s3U1006391	P1000590	1
s3U1005684	P1007415	1
s3U1002341	P1028562	1
s3U1004665	P1023132	1
s3U1008191	P1008009	1
s3U1000356	P1027302	1
s3U1007095	P1006528	1
s3U1001703	P1012181	1
s3U1001749	P1031924	1
s3U1006111	P1032988	1
s3U1004410	P1032988	1
s3U1007593	P1013209	1
s3U1002656	P1028562	1
s3U1002930	P1028562	1
s3U1002199	P1002585	1
s3U1006220	P1030740	1
s3U1006772	P1011252	1
s3U1000682	P1008009	1
s3U1006650	P1008650	1
s3U1005862	P1008650	1
s3U1005984	P1030004	1
s3U1001423	P1024393	1
s3U1005251	P1012297	1
s3U1002129	P1028562	1
s3U1003950	P1015558	1
s3U1006929	P1027302	1
s3U1006724	P1027747	1
s3U1000845	P1028562	1
s3U1002954	P1004231	1
s3U1000307	P1012377	1
s3U1002051	P1010825	1
s3U1004191	P1032058	1
s3U1002282	P1011435	1
s3U1001696	P1015302	1
s3U1006143	P1017260	1
s3U1005359	P1028044	1
s3U1005463	P1027747	1
s3U1001485	P1032180	1
s3U1002648	P1016097	1
s3U1005855	P1015302	1
s3U1006524	P1031616	1
s3U1001902	P1016097	1
s3U1005799	P1028562	1
s3U1001144	P1027874	1
s3U1006348	P1008009	1
s3U1003834	P1023256	1
s3U1007741	P1013766	1
s3U1001557	P1012297	1
s3U1002284	P1021030	1
s3U1005444	P1015302	1
s3U1000223	P1009369	1
s3U1006077	P1023876	1
s3U1002710	P1014051	1
s3U1003299	P1000287	1
s3U1007638	P1027433	1
s3U1003290	P1026807	1
s3U1005372	P1008009	1
s3U1004444	P1028562	1
s3U1003912	P1032584	1
s3U1008014	P1008009	1
s3U1008390	P1016853	1
s3U1002806	P1032016	1
s3U1005088	P1007415	1
s3U1004702	P1014674	1
s3U1006116	P1015800	1
s3U1000051	P1004032	1
s3U1003838	P1014503	1
s3U1006333	P1007415	1
s3U1005512	P1023655	1
s3U1004372	P1009455	1
s3U1006666	P1027747	1
s3U1006050	P1029023	1
s3U1005757	P1028562	1
s3U1007555	P1027495	1
s3U1002103	P1008009	1
s3U1003029	P1004032	1
s3U1008081	P1015302	1
s3U1004884	P1009057	1
s3U1000216	P1034113	1
s3U1003765	P1008650	1
s3U1001454	P1026077	1
s3U1003941	P1031616	1
s3U1003003	P1006805	1
s3U1003196	P1030642	1
s3U1002486	P1030937	1
s3U1000600	P1006422	1
s3U1003339	P1032988	1
s3U1001260	P1007415	1
s3U1001270	P1029344	1
s3U1004365	P1016376	1
s3U1007073	P1006867	1
s3U1007765	P1016661	1
s3U1001803	P1015302	1
s3U1006628	P1031288	1
s3U1008347	P1015164	1
s3U1002253	P1012615	1
s3U1000474	P1034611	1
s3U1001716	P1015302	1
s3U1003667	P1000590	1
s3U1002890	P1012297	1
s3U1006074	P1016097	1
s3U1004208	P1024035	1
s3U1005181	P1034611	1
s3U1005104	P1009217	1
s3U1001160	P1019005	1
s3U1008238	P1012297	1
s3U1007504	P1009968	1
s3U1000144	P1000287	1
s3U1005515	P1015302	1
s3U1000596	P1028229	1
s3U1001206	P1028562	1
s3U1003669	P1008650	1
s3U1006535	P1027524	1
s3U1000982	P1014835	1
s3U1000981	P1009968	1
s3U1007873	P1007415	1
s3U1006640	P1015984	1
s3U1001757	P1027747	1
s3U1007162	P1016097	1
s3U1000708	P1007415	1
s3U1007269	P1028562	1
s3U1007901	P1028181	1
s3U1002397	P1028562	1
s3U1006836	P1028562	1
s3U1001782	P1005007	1
s3U1002412	P1015302	1
s3U1001263	P1026878	1
s3U1005919	P1016378	1
s3U1008267	P1032584	1
s3U1008505	P1018216	1
s3U1003428	P1014457	1
s3U1000548	P1014278	1
s3U1008582	P1025162	1
s3U1004172	P1007415	1
s3U1005316	P1012318	1
s3U1000343	P1008650	1
s3U1008004	P1028562	1
s3U1005022	P1030029	1
s3U1007461	P1008009	1
s3U1004909	P1017260	1
s3U1000621	P1015302	1
s3U1005884	P1008009	1
s3U1004770	P1016097	1
s3U1001869	P1008009	1
s3U1004106	P1021206	1
s3U1002798	P1024911	1
s3U1002513	P1005973	1
s3U1004493	P1008650	1
s3U1002263	P1023132	1
s3U1006174	P1029356	1
s3U1004170	P1019605	1
s3U1003696	P1015273	1
s3U1005354	P1018352	1
s3U1008177	P1032058	1
s3U1007367	P1019899	1
s3U1005110	P1017538	1
s3U1000081	P1008009	1
s3U1005499	P1013667	1
s3U1001733	P1000287	1
s3U1008501	P1018300	1
s3U1004993	P1031616	1
s3U1002176	P1028562	1
s3U1000083	P1008009	1
s3U1005277	P1012297	1
s3U1004268	P1023289	1
s3U1007402	P1008650	1
s3U1007508	P1031288	1
s3U1002592	P1024911	1
s3U1005245	P1032988	1
s3U1007647	P1007415	1
s3U1004433	P1012297	1
s3U1005335	P1004147	1
s3U1000373	P1014674	1
s3U1001448	P1010631	1
s3U1004135	P1013766	1
s3U1001463	P1007415	1
s3U1000369	P1027219	1
s3U1005511	P1032687	1
s3U1004458	P1012297	1
s3U1003404	P1008650	1
s3U1002747	P1016599	1
s3U1001599	P1001860	1
s3U1005334	P1033807	1
s3U1002443	P1027747	1
s3U1006789	P1008009	1
s3U1003348	P1015302	1
s3U1001882	P1008009	1
s3U1002814	P1002136	1
s3U1002519	P1028562	1
s3U1003651	P1012297	1
s3U1004219	P1030770	1
s3U1007216	P1008650	1
s3U1003363	P1020119	1
s3U1006309	P1012297	1
s3U1006597	P1029451	1
s3U1002205	P1025143	1
s3U1002130	P1003707	1
s3U1006307	P1008650	1
s3U1006608	P1027387	1
s3U1000730	P1015969	1
s3U1005713	P1010559	1
s3U1000763	P1008009	1
s3U1008534	P1008009	1
s3U1006776	P1008650	1
s3U1003928	P1006805	1
s3U1002501	P1029198	1
s3U1005604	P1008396	1
s3U1002692	P1029467	1
s3U1006955	P1000590	1
s3U1004036	P1027433	1
s3U1004421	P1034611	1
s3U1006433	P1008650	1
s3U1002628	P1008969	1
s3U1000580	P1024062	1
s3U1007301	P1009455	1
s3U1003890	P1027363	1
s3U1005315	P1008650	1
s3U1004123	P1007415	1
s3U1003426	P1004231	1
s3U1007568	P1015302	1
s3U1004262	P1015984	1
s3U1007564	P1032988	1
s3U1003972	P1020784	1
s3U1003373	P1012297	1
s3U1002158	P1007415	1
s3U1006515	P1021570	1
s3U1007209	P1019401	1
s3U1005026	P1028863	1
s3U1006564	P1025067	1
s3U1007927	P1023121	1
s3U1003046	P1013187	1
s3U1007775	P1000287	1
s3U1008389	P1024393	1
s3U1000137	P1007415	1
s3U1001197	P1028562	1
s3U1007516	P1027747	1
s3U1007915	P1029113	1
s3U1005029	P1027747	1
s3U1007182	P1027537	1
s3U1008207	P1004063	1
s3U1006347	P1004080	1
s3U1004261	P1007415	1
s3U1007467	P1020784	1
s3U1003907	P1007415	1
s3U1006676	P1017323	1
s3U1003469	P1018706	1
s3U1000515	P1005690	1
s3U1004632	P1008009	1
s3U1005991	P1027747	1
s3U1000869	P1028562	1
s3U1003239	P1013393	1
s3U1003408	P1008650	1
s3U1004383	P1032540	1
s3U1000439	P1028562	1
s3U1001954	P1005973	1
s3U1005856	P1021570	1
s3U1003319	P1013209	1
s3U1004826	P1015302	1
s3U1000646	P1007415	1
s3U1007264	P1007415	1
s3U1000924	P1010707	1
s3U1002612	P1028562	1
s3U1007687	P1012297	1
s3U1001272	P1026807	1
s3U1005327	P1023256	1
s3U1004779	P1008009	1
s3U1001276	P1008650	1
s3U1006383	P1018213	1
s3U1003077	P1000287	1
s3U1003552	P1027747	1
s3U1007627	P1027747	1
s3U1004092	P1013017	1
s3U1004874	P1026077	1
s3U1003586	P1000481	1
s3U1006266	P1007415	1
s3U1001013	P1015302	1
s3U1002044	P1000266	1
s3U1002448	P1012297	1
s3U1001140	P1008009	1
s3U1006495	P1014102	1
s3U1004877	P1014732	1
s3U1008312	P1012135	1
s3U1001965	P1005973	1
s3U1003739	P1009505	1
s3U1002811	P1008650	1
s3U1005967	P1032687	1
s3U1005074	P1014051	1
s3U1004764	P1012297	1
s3U1003660	P1033001	1
s3U1004401	P1027747	1
s3U1004379	P1028896	1
s3U1004254	P1007415	1
s3U1000244	P1024098	1
s3U1004266	P1013766	1
s3U1002424	P1008009	1
s3U1000494	P1008650	1
s3U1005637	P1028896	1
s3U1001346	P1001785	1
s3U1007350	P1008009	1
s3U1006976	P1033807	1
s3U1008083	P1027747	1
s3U1006148	P1008009	1
s3U1001825	P1027747	1
s3U1003282	P1026807	1
s3U1006044	P1027747	1
s3U1001479	P1033612	1
s3U1008571	P1017517	1
s3U1004564	P1015558	1
s3U1007083	P1015302	1
s3U1001985	P1021703	1
s3U1004390	P1001785	1
s3U1007297	P1012297	1
s3U1003412	P1012297	1
s3U1003523	P1019605	1
s3U1004427	P1026512	1
s3U1007690	P1008650	1
s3U1000613	P1001531	1
s3U1001813	P1012297	1
s3U1000963	P1003805	1
s3U1000923	P1021570	1
s3U1001521	P1028765	1
s3U1008020	P1000590	1
s3U1001361	P1017380	1
s3U1007165	P1015302	1
s3U1005833	P1021570	1
s3U1003919	P1008969	1
s3U1007362	P1007415	1
s3U1001431	P1015302	1
s3U1000146	P1029587	1
s3U1006592	P1027921	1
s3U1005197	P1015302	1
s3U1001876	P1017380	1
s3U1000935	P1000266	1
s3U1003678	P1012297	1
s3U1000394	P1032482	1
s3U1005456	P1010681	1
s3U1005795	P1027747	1
s3U1008594	P1012297	1
s3U1001664	P1020357	1
s3U1001262	P1031924	1
s3U1001065	P1027537	1
s3U1004284	P1027747	1
s3U1000228	P1014502	1
s3U1002101	P1024393	1
s3U1008152	P1012297	1
s3U1002446	P1006636	1
s3U1001165	P1015302	1
s3U1008384	P1033807	1
s3U1000790	P1005690	1
s3U1004220	P1008650	1
s3U1001903	P1008650	1
s3U1002132	P1015302	1
s3U1003322	P1007415	1
s3U1004760	P1032991	1
s3U1008532	P1008009	1
s3U1001998	P1011293	1
s3U1001025	P1008650	1
s3U1001873	P1027747	1
s3U1006935	P1015302	1
s3U1003216	P1001329	1
s3U1007404	P1008650	1
s3U1005367	P1008650	1
s3U1001794	P1008650	1
s3U1006598	P1033296	1
s3U1008101	P1008650	1
s3U1004245	P1013766	1
s3U1004500	P1023256	1
s3U1006627	P1032988	1
s3U1007035	P1015951	1
s3U1003939	P1027747	1
s3U1006550	P1004592	1
s3U1007395	P1012297	1
s3U1008586	P1012297	1
s3U1001765	P1028562	1
s3U1006236	P1008650	1
s3U1007398	P1000117	1
s3U1007675	P1032049	1
s3U1001875	P1029023	1
s3U1003006	P1007415	1
s3U1005630	P1027747	1
s3U1003493	P1027607	1
s3U1002423	P1019719	1
s3U1001564	P1011338	1
s3U1000334	P1027921	1
s3U1007779	P1024393	1
s3U1000227	P1008009	1
s3U1000309	P1003707	1
s3U1002468	P1009968	1
s3U1003392	P1026544	1
s3U1004804	P1016688	1
s3U1007446	P1014102	1
s3U1003942	P1024945	1
s3U1005521	P1028562	1
s3U1008220	P1031924	1
s3U1000164	P1032687	1
s3U1001371	P1008009	1
s3U1006827	P1013193	1
s3U1007988	P1029402	1
s3U1005986	P1008650	1
s3U1004125	P1024982	1
s3U1005298	P1010825	1
s3U1008461	P1012297	1
s3U1004947	P1012181	1
s3U1000023	P1000074	1
s3U1005299	P1028562	1
s3U1002604	P1031268	1
s3U1000839	P1015302	1
s3U1006274	P1007415	1
s3U1000609	P1015302	1
s3U1002778	P1015302	1
s3U1006106	P1000481	1
s3U1006698	P1023268	1
s3U1005672	P1008009	1
s3U1001870	P1000266	1
s3U1005108	P1008009	1
s3U1005774	P1033589	1
s3U1006926	P1027747	1
s3U1008565	P1000590	1
s3U1002802	P1015302	1
s3U1005007	P1008650	1
s3U1006614	P1023395	1
s3U1006739	P1012297	1
s3U1006966	P1007985	1
s3U1003391	P1012297	1
s3U1000135	P1026077	1
s3U1001532	P1022035	1
s3U1008119	P1025143	1
s3U1002926	P1010681	1
s3U1005401	P1017380	1
s3U1007698	P1033796	1
s3U1005794	P1007501	1
s3U1004337	P1017380	1
s3U1003568	P1027747	1
s3U1003483	P1000074	1
s3U1004094	P1027302	1
s3U1006710	P1014051	1
s3U1000884	P1011844	1
s3U1002451	P1023256	1
s3U1000184	P1018517	1
s3U1005347	P1012297	1
s3U1007704	P1012297	1
s3U1008574	P1033469	1
s3U1004965	P1012297	1
