userId	itemId	rating
s2U1018867	P1001329	1
s2U1010652	P1000590	1
s2U1007824	P1008468	1
s2U1007517	P1018818	1
s2U1006166	P1014102	1
s2U1018864	P1034611	1
s2U1007102	P1000316	1
s2U1004334	P1034636	1
s2U1009104	P1034611	1
s2U1017527	P1011733	1
s2U1013845	P1013631	1
s2U1006115	P1016948	1
s2U1015881	P1025357	1
s2U1005043	P1012181	1
s2U1009898	P1030120	1
s2U1017634	P1005973	1
s2U1004233	P1021965	1
s2U1012099	P1034611	1
s2U1018403	P1005919	1
s2U1009448	P1005007	1
s2U1004993	P1031288	1
s2U1010696	P1024513	1
s2U1014996	P1013631	1
s2U1011185	P1003866	1
s2U1006897	P1004622	1
s2U1012517	P1033469	1
s2U1018752	P1029994	1
s2U1000382	P1013766	1
s2U1017555	P1021002	1
s2U1014788	P1013864	1
s2U1017093	P1033469	1
s2U1017370	P1034611	1
s2U1005113	P1031288	1
s2U1003194	P1025430	1
s2U1008437	P1009968	1
s2U1003116	P1013766	1
s2U1017960	P1014102	1
s2U1016637	P1018865	1
s2U1010300	P1034611	1
s2U1016445	P1012135	1
s2U1004621	P1031288	1
s2U1000486	P1012566	1
s2U1008631	P1033854	1
s2U1006651	P1013160	1
s2U1017748	P1033133	1
s2U1005986	P1018865	1
s2U1011149	P1005471	1
s2U1015030	P1027347	1
s2U1008367	P1007297	1
s2U1007532	P1021216	1
s2U1017495	P1001599	1
s2U1011235	P1029313	1
s2U1014656	P1012181	1
s2U1014123	P1026949	1
s2U1000680	P1028571	1
s2U1002149	P1013766	1
s2U1007395	P1001830	1
s2U1010761	P1022288	1
s2U1013611	P1034611	1
s2U1004095	P1011522	1
s2U1013428	P1023176	1
s2U1013560	P1027403	1
s2U1015644	P1007571	1
s2U1016536	P1014102	1
s2U1000996	P1012181	1
s2U1005548	P1029764	1
s2U1003883	P1034636	1
s2U1001402	P1028571	1
s2U1014629	P1005973	1
s2U1003575	P1034611	1
s2U1013413	P1033133	1
s2U1010666	P1029602	1
s2U1000052	P1025635	1
s2U1017249	P1014994	1
s2U1014643	P1013631	1
s2U1013503	P1030850	1
s2U1000090	P1001950	1
s2U1010478	P1028524	1
s2U1014301	P1004541	1
s2U1007615	P1014102	1
s2U1002137	P1027585	1
s2U1003265	P1012662	1
s2U1005781	P1005471	1
s2U1007369	P1031288	1
s2U1011715	P1012181	1
s2U1015345	P1011129	1
s2U1007836	P1001599	1
s2U1004929	P1033570	1
s2U1008424	P1012653	1
s2U1017441	P1012181	1
s2U1006493	P1003975	1
s2U1009358	P1024551	1
s2U1018816	P1005007	1
s2U1006684	P1014994	1
s2U1011411	P1014994	1
s2U1017020	P1010460	1
s2U1001604	P1018865	1
s2U1000172	P1033469	1
s2U1010489	P1013766	1
s2U1017377	P1010314	1
s2U1006334	P1012181	1
s2U1017123	P1020357	1
s2U1008972	P1034348	1
s2U1017343	P1026077	1
s2U1004321	P1033469	1
s2U1011293	P1014781	1
s2U1004323	P1011265	1
s2U1013353	P1020361	1
s2U1003896	P1027579	1
s2U1004277	P1014455	1
s2U1016626	P1003664	1
s2U1013555	P1019890	1
s2U1013455	P1020556	1
s2U1017969	P1000801	1
s2U1013160	P1012181	1
s2U1013791	P1027537	1
s2U1002190	P1027537	1
s2U1016407	P1003975	1
s2U1007632	P1009865	1
s2U1016865	P1019890	1
s2U1003148	P1013631	1
s2U1008128	P1006656	1
s2U1000792	P1018253	1
s2U1003945	P1031288	1
s2U1000530	P1003975	1
s2U1010571	P1012566	1
s2U1002451	P1024228	1
s2U1003515	P1031288	1
s2U1011380	P1033071	1
s2U1006175	P1019411	1
s2U1011789	P1033133	1
s2U1014526	P1033469	1
s2U1017613	P1019388	1
s2U1000188	P1033469	1
s2U1002581	P1001473	1
s2U1016645	P1031268	1
s2U1004140	P1034636	1
s2U1005101	P1000590	1
s2U1016404	P1033458	1
s2U1013809	P1031924	1
s2U1010203	P1005471	1
s2U1015341	P1013766	1
s2U1018608	P1019856	1
s2U1008714	P1034031	1
s2U1008840	P1007110	1
s2U1012915	P1012181	1
s2U1016235	P1005471	1
s2U1007916	P1021260	1
s2U1009030	P1020361	1
s2U1016046	P1024035	1
s2U1018499	P1005192	1
s2U1001252	P1027665	1
s2U1009201	P1007406	1
s2U1007872	P1014102	1
s2U1015270	P1029579	1
s2U1008010	P1034611	1
s2U1018219	P1015532	1
s2U1008713	P1029187	1
s2U1015206	P1013766	1
s2U1008470	P1033071	1
s2U1008414	P1014994	1
s2U1015616	P1021570	1
s2U1001348	P1010381	1
s2U1002406	P1031288	1
s2U1008009	P1033469	1
s2U1011870	P1033133	1
s2U1004373	P1005140	1
s2U1013458	P1006318	1
s2U1011921	P1025150	1
s2U1014929	P1033469	1
s2U1006193	P1032597	1
s2U1001842	P1009559	1
s2U1015352	P1033469	1
s2U1011550	P1013766	1
s2U1009062	P1014102	1
s2U1008623	P1033366	1
s2U1013166	P1010439	1
s2U1010759	P1006781	1
s2U1018056	P1031924	1
s2U1005573	P1030120	1
s2U1011516	P1007983	1
s2U1018548	P1013766	1
s2U1005937	P1010711	1
s2U1010069	P1004541	1
s2U1007634	P1023606	1
s2U1014061	P1003866	1
s2U1011306	P1016085	1
s2U1006463	P1012607	1
s2U1016701	P1027219	1
s2U1008120	P1014102	1
s2U1001072	P1016057	1
s2U1017046	P1033469	1
s2U1009991	P1015470	1
s2U1001135	P1007297	1
s2U1011189	P1027874	1
s2U1011232	P1012566	1
s2U1002710	P1002079	1
s2U1009329	P1027215	1
s2U1001847	P1031924	1
s2U1014417	P1013209	1
s2U1005457	P1031993	1
s2U1001607	P1034611	1
s2U1003811	P1010037	1
s2U1006520	P1013766	1
s2U1017577	P1001599	1
s2U1005639	P1031061	1
s2U1005830	P1028896	1
s2U1013405	P1023821	1
s2U1011424	P1019890	1
s2U1015916	P1022063	1
s2U1007796	P1031288	1
s2U1000519	P1015633	1
s2U1010295	P1006749	1
s2U1018540	P1013766	1
s2U1012751	P1029356	1
s2U1004261	P1002433	1
s2U1003312	P1012181	1
s2U1009521	P1019890	1
s2U1018807	P1031273	1
s2U1008312	P1031924	1
s2U1014975	P1014102	1
s2U1006373	P1021570	1
s2U1008378	P1031924	1
s2U1007504	P1023522	1
s2U1011221	P1010440	1
s2U1010418	P1012181	1
s2U1006912	P1013766	1
s2U1006578	P1020987	1
s2U1014438	P1027874	1
s2U1017436	P1013766	1
s2U1016111	P1014102	1
s2U1008752	P1021193	1
s2U1007100	P1033560	1
s2U1008432	P1014102	1
s2U1013649	P1006422	1
s2U1008286	P1008969	1
s2U1000739	P1005919	1
s2U1003344	P1031924	1
s2U1003283	P1026663	1
s2U1013529	P1000206	1
s2U1011935	P1018865	1
s2U1013037	P1000618	1
s2U1000349	P1013766	1
s2U1012865	P1000590	1
s2U1004520	P1034611	1
s2U1013846	P1031924	1
s2U1006462	P1006318	1
s2U1008466	P1000481	1
s2U1004185	P1026807	1
s2U1007547	P1026077	1
s2U1005297	P1031288	1
s2U1016579	P1004287	1
s2U1001670	P1006318	1
s2U1000416	P1013631	1
s2U1016774	P1012181	1
s2U1006456	P1012366	1
s2U1005699	P1009440	1
s2U1009685	P1033484	1
s2U1005421	P1032597	1
s2U1004449	P1008009	1
s2U1007875	P1002136	1
s2U1010868	P1011250	1
s2U1001316	P1004820	1
s2U1007332	P1010559	1
s2U1012612	P1031924	1
s2U1009873	P1023121	1
s2U1010147	P1028864	1
s2U1013295	P1030120	1
s2U1007869	P1033469	1
s2U1005192	P1005007	1
s2U1014613	P1004541	1
s2U1006919	P1031288	1
s2U1001385	P1031924	1
s2U1002012	P1016948	1
s2U1005424	P1000256	1
s2U1008670	P1030120	1
s2U1004661	P1012181	1
s2U1017224	P1030120	1
s2U1017042	P1020774	1
s2U1000951	P1029587	1
s2U1011845	P1022288	1
s2U1005878	P1013766	1
s2U1008144	P1015107	1
s2U1018331	P1023121	1
s2U1007031	P1033469	1
s2U1007426	P1034611	1
s2U1004111	P1010381	1
s2U1007257	P1032103	1
s2U1006421	P1001785	1
s2U1013280	P1019890	1
s2U1013730	P1014502	1
s2U1004392	P1009968	1
s2U1017403	P1008806	1
s2U1004020	P1023121	1
s2U1004374	P1030643	1
s2U1006107	P1027215	1
s2U1014603	P1022063	1
s2U1005634	P1003572	1
s2U1015372	P1018865	1
s2U1016057	P1029597	1
s2U1004578	P1033001	1
s2U1016911	P1032687	1
s2U1009392	P1027007	1
s2U1012162	P1031288	1
s2U1006140	P1014279	1
s2U1003249	P1014994	1
s2U1003180	P1031253	1
s2U1018857	P1034611	1
s2U1006557	P1027219	1
s2U1006945	P1000454	1
s2U1014512	P1012181	1
s2U1004749	P1027502	1
s2U1010463	P1005471	1
s2U1017832	P1014318	1
s2U1013252	P1014102	1
s2U1012146	P1031924	1
s2U1000706	P1012181	1
s2U1011379	P1034611	1
s2U1000719	P1019184	1
s2U1012691	P1000316	1
s2U1012619	P1014198	1
s2U1004493	P1021570	1
s2U1008589	P1034611	1
s2U1016298	P1006749	1
s2U1015133	P1028496	1
s2U1001140	P1019890	1
s2U1008552	P1012181	1
s2U1001392	P1012181	1
s2U1003001	P1013471	1
s2U1015568	P1030120	1
s2U1010523	P1021314	1
s2U1000945	P1033469	1
s2U1012579	P1031288	1
s2U1003021	P1002862	1
s2U1018212	P1005192	1
s2U1000307	P1014102	1
s2U1009967	P1002226	1
s2U1018695	P1027533	1
s2U1012816	P1034636	1
s2U1005322	P1005078	1
s2U1005706	P1017485	1
s2U1016581	P1025336	1
s2U1002171	P1021570	1
s2U1009001	P1004287	1
s2U1007783	P1014102	1
s2U1017708	P1016949	1
s2U1003385	P1014416	1
s2U1014816	P1031924	1
s2U1009141	P1004287	1
s2U1015999	P1014994	1
s2U1004631	P1013766	1
s2U1005032	P1002178	1
s2U1012664	P1023606	1
s2U1001505	P1033469	1
s2U1008900	P1028518	1
s2U1012246	P1022108	1
s2U1000318	P1032058	1
s2U1004082	P1032058	1
s2U1000267	P1005471	1
s2U1018396	P1034611	1
s2U1007982	P1013766	1
s2U1011564	P1034636	1
s2U1009624	P1019005	1
s2U1013944	P1031288	1
s2U1000992	P1000788	1
s2U1008520	P1017627	1
s2U1013632	P1009440	1
s2U1008662	P1019890	1
s2U1018198	P1015164	1
s2U1009115	P1031924	1
s2U1013121	P1031288	1
s2U1001065	P1008969	1
s2U1009724	P1005919	1
s2U1012624	P1014835	1
s2U1010625	P1012474	1
s2U1012744	P1013193	1
s2U1000114	P1031288	1
s2U1015017	P1000297	1
s2U1011125	P1003307	1
s2U1006811	P1028500	1
s2U1002067	P1021442	1
s2U1005572	P1018865	1
s2U1015746	P1001719	1
s2U1006305	P1021216	1
s2U1004972	P1014198	1
s2U1010087	P1016949	1
s2U1015842	P1025746	1
s2U1010364	P1009968	1
s2U1005676	P1012566	1
s2U1018393	P1013471	1
s2U1018318	P1025392	1
s2U1012055	P1014102	1
s2U1016247	P1009440	1
s2U1005907	P1013766	1
s2U1017083	P1028044	1
s2U1008274	P1003506	1
s2U1007122	P1033787	1
s2U1013659	P1030120	1
s2U1018269	P1013766	1
s2U1004028	P1031288	1
s2U1014665	P1033133	1
s2U1009652	P1033469	1
s2U1002385	P1029386	1
s2U1007779	P1012181	1
s2U1010458	P1018503	1
s2U1008354	P1014198	1
s2U1011269	P1005471	1
s2U1016888	P1028896	1
s2U1013418	P1012181	1
s2U1017149	P1005981	1
s2U1011674	P1031288	1
s2U1012062	P1000206	1
s2U1016917	P1023839	1
s2U1000484	P1004287	1
s2U1014119	P1031288	1
s2U1007671	P1019890	1
s2U1007788	P1014412	1
s2U1014725	P1013766	1
s2U1012596	P1014994	1
s2U1007511	P1027347	1
s2U1011673	P1031924	1
s2U1008282	P1000590	1
s2U1000984	P1014102	1
s2U1013228	P1014102	1
s2U1014562	P1033133	1
s2U1001417	P1033469	1
s2U1004254	P1028533	1
s2U1004994	P1012181	1
s2U1004239	P1028496	1
s2U1014432	P1031924	1
s2U1006441	P1019890	1
s2U1001803	P1015266	1
s2U1007911	P1017037	1
s2U1002329	P1003654	1
s2U1009899	P1013344	1
s2U1012922	P1032230	1
s2U1000987	P1013766	1
s2U1001879	P1030120	1
s2U1004074	P1031924	1
s2U1017860	P1000601	1
s2U1011607	P1003671	1
s2U1001302	P1012181	1
s2U1005069	P1031924	1
s2U1004988	P1024453	1
s2U1002180	P1013766	1
s2U1014368	P1012181	1
s2U1018027	P1023821	1
s2U1000171	P1019890	1
s2U1015456	P1001681	1
s2U1013969	P1021570	1
s2U1000028	P1006781	1
s2U1003938	P1000074	1
s2U1014988	P1013766	1
s2U1002400	P1027439	1
s2U1002079	P1008269	1
s2U1017319	P1021570	1
s2U1013912	P1007365	1
s2U1012873	P1012232	1
s2U1002122	P1021788	1
s2U1002588	P1013766	1
s2U1016603	P1034228	1
s2U1005667	P1033560	1
s2U1008280	P1019890	1
s2U1014703	P1021570	1
s2U1004259	P1003975	1
s2U1003612	P1018889	1
s2U1012669	P1028722	1
s2U1011969	P1013766	1
s2U1016179	P1014318	1
s2U1003328	P1030119	1
s2U1009233	P1019932	1
s2U1005341	P1033133	1
s2U1006710	P1022624	1
s2U1016302	P1003506	1
s2U1009723	P1001830	1
s2U1006852	P1018185	1
s2U1010905	P1019696	1
s2U1007865	P1004872	1
s2U1013651	P1019890	1
s2U1014153	P1005007	1
s2U1004645	P1016949	1
s2U1012486	P1030119	1
s2U1015836	P1024911	1
s2U1015431	P1003572	1
s2U1018813	P1028156	1
s2U1002676	P1034611	1
s2U1006900	P1010381	1
s2U1010723	P1005007	1
s2U1016946	P1033469	1
s2U1010181	P1033469	1
s2U1009884	P1031288	1
s2U1013663	P1028301	1
s2U1001308	P1019932	1
s2U1017790	P1024923	1
s2U1017791	P1000554	1
s2U1002432	P1018155	1
s2U1014046	P1029127	1
s2U1013182	P1014647	1
s2U1004806	P1028357	1
s2U1006760	P1011331	1
s2U1000849	P1021331	1
s2U1014197	P1018865	1
s2U1005960	P1009830	1
s2U1018214	P1014502	1
s2U1018698	P1031288	1
s2U1003039	P1021206	1
s2U1007479	P1025486	1
s2U1010344	P1018368	1
s2U1003289	P1014102	1
s2U1002924	P1031288	1
s2U1012310	P1028639	1
s2U1003035	P1033469	1
s2U1001952	P1031924	1
s2U1013168	P1021719	1
s2U1014262	P1023121	1
s2U1004121	P1016688	1
s2U1018382	P1004079	1
s2U1009566	P1013910	1
s2U1018509	P1033469	1
s2U1001144	P1033469	1
s2U1008444	P1018213	1
s2U1011501	P1032211	1
s2U1004013	P1020556	1
s2U1008653	P1034611	1
s2U1010790	P1031288	1
s2U1018253	P1011846	1
s2U1008919	P1030120	1
s2U1007558	P1032597	1
s2U1018373	P1012607	1
s2U1013634	P1019411	1
s2U1001136	P1010923	1
s2U1006332	P1004820	1
s2U1012999	P1031288	1
s2U1010390	P1018185	1
s2U1010825	P1017357	1
s2U1003782	P1013766	1
s2U1007834	P1000481	1
s2U1011976	P1026077	1
s2U1013087	P1006781	1
s2U1015070	P1003307	1
s2U1005554	P1033133	1
s2U1015398	P1000590	1
s2U1016040	P1019005	1
s2U1005305	P1022108	1
s2U1002612	P1023221	1
s2U1003401	P1027302	1
s2U1001911	P1015558	1
s2U1010654	P1031288	1
s2U1008894	P1031139	1
s2U1012225	P1001950	1
s2U1015416	P1012181	1
s2U1018534	P1012353	1
s2U1013285	P1031288	1
s2U1013598	P1030120	1
s2U1006997	P1021206	1
s2U1011381	P1033204	1
s2U1017910	P1015791	1
s2U1010353	P1002303	1
s2U1009885	P1014102	1
s2U1003242	P1031176	1
s2U1014447	P1010381	1
s2U1001645	P1034611	1
s2U1014283	P1033144	1
s2U1003196	P1027902	1
s2U1001025	P1010901	1
s2U1003699	P1013766	1
s2U1012706	P1013766	1
s2U1002026	P1017677	1
s2U1008401	P1016884	1
s2U1009963	P1027874	1
s2U1002348	P1018865	1
s2U1015609	P1010314	1
s2U1009861	P1031300	1
s2U1006287	P1026271	1
s2U1014387	P1019890	1
s2U1015962	P1020903	1
s2U1000296	P1023166	1
s2U1010219	P1003975	1
s2U1003031	P1005471	1
s2U1016076	P1016640	1
s2U1004913	P1005007	1
s2U1004596	P1015676	1
s2U1017670	P1003550	1
s2U1001232	P1033001	1
s2U1010877	P1027356	1
s2U1003745	P1028896	1
s2U1002744	P1006604	1
s2U1002890	P1034611	1
s2U1017774	P1009968	1
s2U1016530	P1016569	1
s2U1018300	P1003866	1
s2U1015034	P1021106	1
s2U1010236	P1015558	1
s2U1005142	P1033469	1
s2U1016619	P1033469	1
s2U1003802	P1019867	1
s2U1015935	P1029987	1
s2U1007001	P1034636	1
s2U1010464	P1002600	1
s2U1013291	P1003866	1
s2U1001268	P1003866	1
s2U1007818	P1018213	1
s2U1007397	P1003573	1
s2U1007280	P1012377	1
s2U1000056	P1031924	1
s2U1015271	P1005078	1
s2U1002258	P1002579	1
s2U1003131	P1033133	1
s2U1005120	P1002550	1
s2U1016322	P1033469	1
s2U1009777	P1034611	1
s2U1002753	P1009057	1
s2U1007871	P1014102	1
s2U1005636	P1013631	1
s2U1004276	P1019463	1
s2U1000754	P1005919	1
s2U1012039	P1024897	1
s2U1000976	P1020361	1
s2U1001303	P1033459	1
s2U1015502	P1028301	1
s2U1001510	P1005878	1
s2U1000858	P1000481	1
s2U1008370	P1030120	1
s2U1017659	P1033469	1
s2U1002197	P1019890	1
s2U1018429	P1004460	1
s2U1012837	P1007032	1
s2U1016724	P1032617	1
s2U1017651	P1019867	1
s2U1007909	P1024040	1
s2U1009738	P1008339	1
s2U1015373	P1027215	1
s2U1010400	P1004460	1
s2U1008305	P1024082	1
s2U1012333	P1018865	1
s2U1014183	P1034636	1
s2U1004343	P1033469	1
s2U1010744	P1013766	1
s2U1000133	P1031138	1
s2U1007060	P1003224	1
s2U1015263	P1021442	1
s2U1011148	P1033621	1
s2U1017359	P1031924	1
s2U1002738	P1004870	1
s2U1008362	P1031924	1
s2U1017460	P1023132	1
s2U1005615	P1005192	1
s2U1016570	P1012181	1
s2U1017211	P1000590	1
s2U1005252	P1014102	1
s2U1007679	P1014753	1
s2U1006176	P1008376	1
s2U1006250	P1021206	1
s2U1005169	P1021808	1
s2U1007207	P1031924	1
s2U1002800	P1023121	1
s2U1010071	P1012181	1
s2U1001024	P1023877	1
s2U1005273	P1002182	1
s2U1015790	P1018381	1
s2U1015313	P1018300	1
s2U1012399	P1012181	1
s2U1016747	P1031924	1
s2U1002473	P1018213	1
s2U1018407	P1010247	1
s2U1016667	P1023121	1
s2U1006358	P1027215	1
s2U1010317	P1002807	1
s2U1010613	P1015744	1
s2U1008773	P1019071	1
s2U1013987	P1034611	1
s2U1008007	P1031288	1
s2U1016349	P1014994	1
s2U1008742	P1030105	1
s2U1001728	P1021570	1
s2U1011278	P1031924	1
s2U1004948	P1029198	1
s2U1009533	P1019890	1
s2U1017705	P1034611	1
s2U1011559	P1032705	1
s2U1003540	P1005022	1
s2U1009900	P1013766	1
s2U1017202	P1031288	1
s2U1013894	P1021329	1
s2U1013636	P1032597	1
s2U1007470	P1004573	1
s2U1015975	P1021193	1
s2U1015467	P1031924	1
s2U1013148	P1013766	1
s2U1002261	P1033469	1
s2U1014086	P1011733	1
s2U1003630	P1021721	1
s2U1007849	P1012181	1
s2U1011521	P1014102	1
s2U1004587	P1019071	1
s2U1007433	P1033133	1
s2U1000456	P1001180	1
s2U1013491	P1005919	1
s2U1001351	P1014102	1
s2U1002279	P1026544	1
s2U1001094	P1033469	1
s2U1001430	P1007568	1
s2U1007177	P1032597	1
s2U1004174	P1016853	1
s2U1012704	P1000590	1
s2U1015653	P1031616	1
s2U1014026	P1031924	1
s2U1005602	P1027368	1
s2U1007277	P1030120	1
s2U1018358	P1008969	1
s2U1003798	P1012607	1
s2U1005070	P1024297	1
s2U1017883	P1006867	1
s2U1006372	P1013766	1
s2U1008724	P1031924	1
s2U1018560	P1009968	1
s2U1012729	P1031924	1
s2U1001532	P1003550	1
s2U1000902	P1009440	1
s2U1018835	P1014102	1
s2U1000260	P1006043	1
s2U1015252	P1006422	1
s2U1011281	P1003307	1
s2U1009569	P1001830	1
s2U1006511	P1003506	1
s2U1017966	P1027537	1
s2U1014932	P1023845	1
s2U1003452	P1025807	1
s2U1015717	P1023121	1
s2U1009127	P1031288	1
s2U1000443	P1023121	1
s2U1007334	P1016182	1
s2U1006887	P1008806	1
s2U1016632	P1005973	1
s2U1003563	P1005973	1
s2U1015132	P1031924	1
s2U1000788	P1007171	1
s2U1016649	P1032482	1
s2U1004312	P1006318	1
s2U1012827	P1033469	1
s2U1011866	P1014102	1
s2U1002146	P1019890	1
s2U1007095	P1004460	1
s2U1003724	P1014647	1
s2U1004417	P1030577	1
s2U1005626	P1010923	1
s2U1018541	P1009440	1
s2U1001112	P1033469	1
s2U1011497	P1033469	1
s2U1018794	P1034611	1
s2U1001034	P1016949	1
s2U1003360	P1014102	1
s2U1015997	P1013766	1
s2U1005042	P1022063	1
s2U1017071	P1005192	1
s2U1011218	P1033469	1
s2U1011276	P1011713	1
s2U1017550	P1029238	1
s2U1002021	P1012181	1
s2U1006091	P1019696	1
s2U1017569	P1012566	1
s2U1015216	P1012181	1
s2U1000061	P1019954	1
s2U1008874	P1024541	1
s2U1006677	P1031288	1
s2U1000900	P1033469	1
s2U1011183	P1034611	1
s2U1018034	P1009821	1
s2U1002780	P1031288	1
s2U1010803	P1022063	1
s2U1000896	P1013766	1
s2U1003555	P1008269	1
s2U1003919	P1028156	1
s2U1004826	P1007530	1
s2U1017470	P1003325	1
s2U1015501	P1004657	1
s2U1015812	P1005973	1
s2U1005936	P1034611	1
s2U1012133	P1010248	1
s2U1000696	P1029579	1
s2U1017846	P1029579	1
s2U1009495	P1013631	1
s2U1018775	P1017538	1
s2U1017688	P1016640	1
s2U1010583	P1021719	1
s2U1003464	P1013766	1
s2U1015459	P1021570	1
s2U1000991	P1027874	1
s2U1007415	P1031743	1
s2U1006909	P1010247	1
s2U1010893	P1025635	1
s2U1002831	P1013766	1
s2U1017045	P1027537	1
s2U1000283	P1013766	1
s2U1012953	P1007898	1
s2U1010677	P1026320	1
s2U1018535	P1031924	1
s2U1011165	P1022766	1
s2U1006021	P1009219	1
s2U1007688	P1013766	1
s2U1016583	P1031924	1
s2U1017538	P1024040	1
s2U1003885	P1005792	1
s2U1010834	P1019005	1
s2U1001039	P1003975	1
s2U1003167	P1012181	1
s2U1002650	P1013631	1
s2U1007535	P1007822	1
s2U1015546	P1030120	1
s2U1005275	P1030119	1
s2U1002539	P1023845	1
s2U1011454	P1000590	1
s2U1010368	P1029987	1
s2U1018016	P1023877	1
s2U1018270	P1005471	1
s2U1003580	P1033469	1
s2U1014693	P1030937	1
s2U1005271	P1030038	1
s2U1003013	P1020361	1
s2U1011683	P1021983	1
s2U1001204	P1031288	1
s2U1015353	P1031924	1
s2U1000901	P1005682	1
s2U1002559	P1000611	1
s2U1015339	P1010381	1
s2U1012137	P1013766	1
s2U1018322	P1014502	1
s2U1006916	P1013631	1
s2U1013871	P1012181	1
s2U1006751	P1018865	1
s2U1003595	P1015227	1
s2U1018763	P1033807	1
s2U1017729	P1016097	1
s2U1000108	P1001785	1
s2U1012278	P1014102	1
s2U1009046	P1000590	1
s2U1005665	P1008005	1
s2U1013566	P1004032	1
s2U1008926	P1014102	1
s2U1009979	P1008806	1
s2U1012682	P1020357	1
s2U1013705	P1014537	1
s2U1002644	P1001180	1
s2U1011129	P1000601	1
s2U1013597	P1005682	1
s2U1004322	P1025127	1
s2U1005335	P1027368	1
s2U1012869	P1032180	1
s2U1006875	P1013766	1
s2U1005128	P1021719	1
s2U1007407	P1012181	1
s2U1011577	P1013766	1
s2U1014779	P1033133	1
s2U1011651	P1034611	1
s2U1005681	P1012181	1
s2U1010990	P1000481	1
s2U1005468	P1016323	1
s2U1013329	P1025000	1
s2U1001264	P1029009	1
s2U1007657	P1013766	1
s2U1007945	P1021206	1
s2U1000917	P1033469	1
s2U1017731	P1021570	1
s2U1012057	P1014500	1
s2U1011827	P1030777	1
s2U1018015	P1013766	1
s2U1013110	P1026830	1
s2U1015938	P1012181	1
s2U1004220	P1031924	1
s2U1008655	P1031288	1
s2U1002305	P1009968	1
s2U1000359	P1028009	1
s2U1009548	P1033510	1
s2U1008707	P1012402	1
s2U1009582	P1006618	1
s2U1011648	P1026875	1
s2U1005044	P1005919	1
s2U1009176	P1009440	1
s2U1000408	P1013766	1
s2U1012558	P1033469	1
s2U1016242	P1033469	1
s2U1013687	P1019605	1
s2U1004356	P1004657	1
s2U1018717	P1017323	1
s2U1002415	P1005471	1
s2U1005503	P1019873	1
s2U1002756	P1013766	1
s2U1000853	P1018561	1
s2U1018594	P1023121	1
s2U1002918	P1034611	1
s2U1014066	P1033469	1
s2U1001594	P1013766	1
s2U1013785	P1012181	1
s2U1015752	P1010258	1
s2U1015528	P1020155	1
s2U1011375	P1006781	1
s2U1016831	P1005690	1
s2U1018066	P1031288	1
s2U1004497	P1005919	1
s2U1008123	P1016537	1
s2U1016955	P1031924	1
s2U1010700	P1004860	1
s2U1007918	P1012287	1
s2U1014969	P1031616	1
s2U1017243	P1003891	1
s2U1018612	P1014102	1
s2U1005339	P1000590	1
s2U1001789	P1001561	1
s2U1007440	P1012181	1
s2U1005102	P1031924	1
s2U1012797	P1000150	1
s2U1008441	P1018865	1
s2U1000078	P1000590	1
s2U1011732	P1031268	1
s2U1018023	P1005471	1
s2U1016597	P1020361	1
s2U1011795	P1011733	1
s2U1001751	P1009303	1
s2U1002938	P1026077	1
s2U1008620	P1022063	1
s2U1007314	P1024488	1
s2U1005760	P1032917	1
s2U1000367	P1009610	1
s2U1003552	P1020853	1
s2U1007515	P1018314	1
