userId	itemId	rating
t1U1000571	P1034635	1
t1U1002400	P1019184	1
t1U1008514	P1020732	1
t1U1000524	P1026874	1
t1U1000028	P1010923	1
t1U1007696	P1019899	1
t1U1007136	P1001113	1
t1U1004723	P1011331	1
t1U1007148	P1033560	1
t1U1000479	P1014278	1
t1U1003694	P1015378	1
t1U1002061	P1000788	1
t1U1002150	P1004657	1
t1U1007409	P1005973	1
t1U1000625	P1027302	1
t1U1007798	P1016434	1
t1U1004915	P1013766	1
t1U1009534	P1014413	1
t1U1000556	P1033008	1
t1U1000179	P1006781	1
t1U1000972	P1016021	1
t1U1001536	P1005168	1
t1U1003263	P1009968	1
t1U1003816	P1027948	1
t1U1005806	P1003664	1
t1U1002265	P1013766	1
t1U1009571	P1013471	1
t1U1006959	P1031616	1
t1U1000904	P1018865	1
t1U1007102	P1001719	1
t1U1001966	P1026949	1
t1U1004495	P1010631	1
t1U1002629	P1033592	1
t1U1001328	P1014685	1
t1U1000089	P1002704	1
t1U1006428	P1034243	1
t1U1004817	P1028662	1
t1U1002050	P1013017	1
t1U1009425	P1003508	1
t1U1004081	P1025162	1
t1U1003211	P1031288	1
t1U1007393	P1030261	1
t1U1009041	P1000177	1
t1U1009678	P1002537	1
t1U1004554	P1006781	1
t1U1002176	P1009795	1
t1U1001458	P1032538	1
t1U1007571	P1031300	1
t1U1006953	P1022063	1
t1U1000996	P1014051	1
t1U1004011	P1000481	1
t1U1005492	P1019899	1
t1U1005238	P1016584	1
t1U1001293	P1020906	1
t1U1007455	P1007934	1
t1U1000316	P1028710	1
t1U1009236	P1018374	1
t1U1002217	P1021561	1
t1U1004719	P1015147	1
t1U1004402	P1027302	1
t1U1001704	P1024706	1
t1U1000583	P1006960	1
t1U1008751	P1013471	1
t1U1001179	P1010381	1
t1U1001783	P1033672	1
t1U1001608	P1014006	1
t1U1006648	P1013766	1
t1U1007245	P1027034	1
t1U1004200	P1017323	1
t1U1005466	P1009994	1
t1U1008008	P1012135	1
t1U1005095	P1005022	1
t1U1001152	P1000590	1
t1U1003321	P1000691	1
t1U1006834	P1013160	1
t1U1006460	P1019697	1
t1U1007649	P1003805	1
t1U1004552	P1008848	1
t1U1009458	P1001171	1
t1U1003123	P1027585	1
t1U1007816	P1015462	1
t1U1008091	P1009422	1
t1U1002912	P1013187	1
t1U1002820	P1021314	1
t1U1006998	P1011425	1
t1U1002382	P1028958	1
t1U1004815	P1029356	1
t1U1007041	P1028077	1
t1U1002261	P1005125	1
t1U1005505	P1021206	1
t1U1003785	P1025150	1
t1U1001981	P1025828	1
t1U1008621	P1000351	1
t1U1003628	P1006656	1
t1U1008881	P1006781	1
t1U1009274	P1005973	1
t1U1004930	P1017323	1
t1U1001599	P1016853	1
t1U1004469	P1000097	1
t1U1009169	P1016949	1
t1U1003763	P1021570	1
t1U1002943	P1013644	1
t1U1009144	P1003497	1
t1U1000777	P1033560	1
t1U1008821	P1026544	1
t1U1001901	P1001108	1
t1U1008054	P1027302	1
t1U1005237	P1015613	1
t1U1003877	P1019605	1
t1U1003165	P1033560	1
t1U1002701	P1028521	1
t1U1005383	P1023389	1
t1U1000767	P1014379	1
t1U1001740	P1035820	1
t1U1007538	P1001329	1
t1U1005265	P1003943	1
t1U1008357	P1003943	1
t1U1007105	P1023522	1
t1U1006763	P1025828	1
t1U1004375	P1027246	1
t1U1005224	P1025828	1
t1U1009062	P1020906	1
t1U1001991	P1022775	1
t1U1004436	P1004549	1
t1U1006663	P1033751	1
t1U1000939	P1006422	1
t1U1004900	P1000266	1
t1U1001131	P1010631	1
t1U1003570	P1028229	1
t1U1003416	P1003674	1
t1U1006538	P1015969	1
t1U1006489	P1021570	1
t1U1000272	P1007983	1
t1U1001968	P1029306	1
t1U1000122	P1019867	1
t1U1009381	P1003664	1
t1U1004028	P1026886	1
t1U1006223	P1003975	1
t1U1003470	P1015047	1
t1U1007767	P1021206	1
t1U1002920	P1026878	1
t1U1008102	P1018706	1
t1U1002703	P1004573	1
t1U1008467	P1026077	1
t1U1007104	P1025828	1
t1U1008589	P1000590	1
t1U1003646	P1015613	1
t1U1008831	P1008118	1
t1U1007418	P1001911	1
t1U1009147	P1034355	1
t1U1000213	P1024098	1
t1U1004464	P1014883	1
t1U1008591	P1023522	1
t1U1007369	P1003943	1
t1U1001624	P1026749	1
t1U1000940	P1027302	1
t1U1008893	P1009747	1
t1U1006033	P1003943	1
t1U1007800	P1003943	1
t1U1008788	P1033008	1
t1U1002907	P1028036	1
t1U1002651	P1017323	1
t1U1002154	P1002999	1
t1U1007350	P1021002	1
t1U1008232	P1015470	1
t1U1006603	P1006891	1
t1U1000748	P1020906	1
t1U1000676	P1017557	1
t1U1008935	P1025692	1
t1U1003930	P1033144	1
t1U1003683	P1014685	1
t1U1008783	P1005858	1
t1U1005217	P1016853	1
t1U1001992	P1007489	1
t1U1006665	P1027219	1
t1U1007643	P1026761	1
t1U1001589	P1033275	1
t1U1002715	P1018706	1
t1U1006699	P1026544	1
t1U1009114	P1015781	1
t1U1004721	P1008118	1
t1U1002851	P1025200	1
t1U1006020	P1033459	1
t1U1008295	P1007489	1
t1U1001682	P1005434	1
t1U1003972	P1031993	1
t1U1002935	P1029023	1
t1U1006874	P1003975	1
t1U1001858	P1022108	1
t1U1003690	P1011128	1
t1U1003814	P1005263	1
t1U1008473	P1006939	1
t1U1002932	P1020818	1
t1U1008244	P1030038	1
t1U1009680	P1034355	1
t1U1003433	P1025927	1
t1U1007811	P1013697	1
t1U1003257	P1028496	1
t1U1005565	P1004636	1
t1U1003832	P1014255	1
t1U1002726	P1002600	1
t1U1005525	P1033659	1
t1U1008150	P1011331	1
t1U1008013	P1002600	1
t1U1005124	P1030671	1
t1U1001685	P1009795	1
t1U1002595	P1015613	1
t1U1003485	P1024035	1
t1U1003710	P1019071	1
t1U1000814	P1010631	1
t1U1007116	P1026544	1
t1U1000447	P1002595	1
t1U1007224	P1016949	1
t1U1004634	P1020784	1
t1U1008631	P1016853	1
t1U1006417	P1018990	1
t1U1004590	P1007501	1
t1U1005645	P1006599	1
t1U1006135	P1023969	1
t1U1002033	P1034355	1
t1U1001013	P1021042	1
t1U1003352	P1029476	1
t1U1005660	P1008118	1
t1U1009470	P1007304	1
t1U1001678	P1035886	1
t1U1000713	P1003345	1
t1U1000004	P1010631	1
t1U1004229	P1019184	1
t1U1009358	P1034168	1
t1U1008859	P1009968	1
t1U1003317	P1028496	1
t1U1003624	P1025828	1
t1U1007161	P1009968	1
t1U1003540	P1011080	1
t1U1005182	P1015969	1
t1U1009212	P1017323	1
t1U1000896	P1009968	1
t1U1005657	P1003475	1
t1U1007229	P1000590	1
t1U1001292	P1033560	1
t1U1002716	P1009338	1
t1U1003929	P1000590	1
t1U1007776	P1003506	1
t1U1000993	P1003572	1
t1U1006943	P1010801	1
t1U1007416	P1032687	1
t1U1007357	P1032261	1
t1U1004277	P1010248	1
t1U1000007	P1022613	1
t1U1005354	P1000942	1
t1U1002597	P1008833	1
t1U1005422	P1006891	1
t1U1002427	P1030261	1
t1U1007299	P1032261	1
t1U1001809	P1004657	1
t1U1007322	P1034355	1
t1U1001160	P1019071	1
t1U1009560	P1032773	1
t1U1000436	P1016336	1
t1U1005555	P1022035	1
t1U1009622	P1020517	1
t1U1008956	P1033734	1
t1U1005528	P1028521	1
t1U1005864	P1023598	1
t1U1004851	P1010631	1
t1U1004873	P1032991	1
t1U1008994	P1027356	1
t1U1003562	P1003304	1
t1U1002996	P1014685	1
t1U1008568	P1026077	1
t1U1007289	P1000558	1
t1U1004005	P1010247	1
t1U1005292	P1035820	1
t1U1001173	P1016021	1
t1U1000426	P1012765	1
t1U1006679	P1001365	1
t1U1000020	P1028181	1
t1U1006296	P1016833	1
t1U1003670	P1006656	1
t1U1005556	P1025635	1
t1U1002744	P1004636	1
t1U1006070	P1016083	1
t1U1006478	P1014102	1
t1U1004917	P1031993	1
t1U1009235	P1014198	1
t1U1006668	P1018300	1
t1U1001819	P1006781	1
t1U1006529	P1014278	1
t1U1008663	P1005683	1
t1U1005877	P1031288	1
t1U1007715	P1012181	1
t1U1006968	P1030029	1
t1U1007983	P1003506	1
t1U1002341	P1029587	1
t1U1000925	P1015613	1
t1U1003880	P1021570	1
t1U1001944	P1021570	1
t1U1008177	P1003664	1
t1U1000773	P1013017	1
t1U1006130	P1011080	1
t1U1006412	P1018990	1
t1U1009151	P1003943	1
t1U1000697	P1021561	1
t1U1001005	P1021570	1
t1U1009283	P1016853	1
t1U1005058	P1000266	1
t1U1000553	P1005878	1
t1U1008276	P1001183	1
t1U1000844	P1026761	1
t1U1000882	P1001911	1
t1U1002070	P1033900	1
t1U1000418	P1030038	1
t1U1002155	P1000320	1
t1U1002502	P1006781	1
t1U1009682	P1010559	1
t1U1002027	P1027302	1
t1U1007186	P1009795	1
t1U1000628	P1014883	1
t1U1008047	P1010143	1
t1U1006855	P1003943	1
t1U1003155	P1033459	1
t1U1002128	P1005973	1
t1U1000529	P1000590	1
t1U1007745	P1034355	1
t1U1002780	P1026544	1
t1U1001818	P1001171	1
t1U1004795	P1030119	1
t1U1001027	P1007501	1
t1U1005824	P1007676	1
t1U1000558	P1029909	1
t1U1008389	P1030882	1
t1U1005501	P1023877	1
t1U1000610	P1011729	1
t1U1000926	P1032261	1
t1U1000323	P1016853	1
t1U1000743	P1032261	1
t1U1008125	P1013017	1
t1U1009504	P1007983	1
t1U1008229	P1000481	1
t1U1001066	P1004657	1
t1U1004980	P1000489	1
t1U1001282	P1034355	1
t1U1009490	P1000590	1
t1U1005900	P1014051	1
t1U1009694	P1013079	1
t1U1004138	P1010631	1
t1U1002356	P1033592	1
t1U1005589	P1025828	1
t1U1007971	P1024913	1
t1U1003892	P1023522	1
t1U1004923	P1004820	1
t1U1002641	P1013017	1
t1U1001904	P1003497	1
t1U1002601	P1015969	1
t1U1004520	P1013209	1
t1U1003189	P1002585	1
t1U1003769	P1014102	1
t1U1007987	P1016853	1
t1U1005535	P1012181	1
t1U1009369	P1027302	1
t1U1000258	P1028229	1
t1U1008127	P1003786	1
t1U1002787	P1034611	1
t1U1008301	P1033510	1
t1U1002689	P1009057	1
t1U1005076	P1020906	1
t1U1003689	P1021953	1
t1U1004401	P1009505	1
t1U1000424	P1025000	1
t1U1006361	P1009057	1
t1U1005097	P1016949	1
t1U1006397	P1000097	1
t1U1000968	P1026878	1
t1U1006814	P1007501	1
t1U1009215	P1029081	1
t1U1002547	P1026903	1
t1U1006424	P1028896	1
t1U1007583	P1006891	1
t1U1001331	P1006781	1
t1U1000648	P1021570	1
t1U1005445	P1001441	1
t1U1007450	P1021570	1
t1U1003367	P1024355	1
t1U1004410	P1006781	1
t1U1009248	P1001183	1
t1U1006610	P1025828	1
t1U1005548	P1014051	1
t1U1002379	P1013260	1
t1U1008398	P1001454	1
t1U1007547	P1006939	1
t1U1004833	P1016853	1
t1U1008703	P1000097	1
t1U1004029	P1024909	1
t1U1000521	P1009795	1
t1U1007469	P1002070	1
t1U1005077	P1027537	1
t1U1009568	P1024355	1
t1U1009515	P1013266	1
t1U1009419	P1020831	1
t1U1001310	P1017323	1
t1U1003619	P1003191	1
t1U1005253	P1000481	1
t1U1004249	P1000312	1
t1U1007714	P1032315	1
t1U1008542	P1000287	1
t1U1001898	P1026544	1
t1U1005923	P1016853	1
t1U1008701	P1020831	1
t1U1003200	P1017140	1
t1U1006604	P1034243	1
t1U1001154	P1009217	1
t1U1000789	P1013193	1
t1U1009140	P1015484	1
t1U1009038	P1013126	1
t1U1005464	P1010631	1
t1U1007590	P1025430	1
t1U1004589	P1003992	1
t1U1004032	P1031288	1
t1U1001903	P1030671	1
t1U1004609	P1013187	1
t1U1007072	P1013017	1
t1U1002685	P1030038	1
t1U1004960	P1032137	1
t1U1005413	P1010923	1
t1U1002931	P1015613	1
t1U1007132	P1027433	1
t1U1003340	P1000481	1
t1U1007640	P1006043	1
t1U1001741	P1014102	1
t1U1008735	P1005973	1
t1U1004190	P1000481	1
t1U1009357	P1012770	1
t1U1002604	P1021570	1
t1U1002898	P1001113	1
t1U1008540	P1009505	1
t1U1005870	P1003736	1
t1U1000285	P1003978	1
t1U1003391	P1000590	1
t1U1005369	P1034611	1
t1U1000650	P1010248	1
t1U1001000	P1021719	1
t1U1001733	P1024647	1
t1U1009561	P1024715	1
t1U1004694	P1001785	1
t1U1008543	P1026174	1
t1U1008178	P1015797	1
t1U1007358	P1035820	1
t1U1005666	P1010640	1
t1U1008039	P1012038	1
t1U1008864	P1003975	1
t1U1000580	P1015613	1
t1U1007530	P1028496	1
t1U1002839	P1028111	1
t1U1001181	P1013766	1
t1U1004412	P1002150	1
t1U1001421	P1019071	1
t1U1006423	P1034355	1
t1U1008090	P1005973	1
t1U1005175	P1032597	1
t1U1006800	P1012181	1
t1U1003746	P1031546	1
t1U1007376	P1003943	1
t1U1005518	P1026749	1
t1U1007946	P1019184	1
t1U1006124	P1003671	1
t1U1008981	P1004147	1
t1U1000829	P1031993	1
t1U1006082	P1016853	1
t1U1001711	P1006271	1
t1U1006515	P1019867	1
t1U1005897	P1003943	1
t1U1001922	P1032687	1
t1U1003602	P1000481	1
t1U1008304	P1007676	1
t1U1002705	P1033008	1
t1U1003522	P1011293	1
t1U1004236	P1021206	1
t1U1000807	P1004872	1
t1U1002017	P1013471	1
t1U1001573	P1018352	1
t1U1009324	P1024241	1
t1U1003552	P1001561	1
t1U1001018	P1013766	1
t1U1002914	P1006085	1
t1U1004876	P1033560	1
t1U1000270	P1016853	1
t1U1008418	P1030577	1
t1U1004366	P1020219	1
t1U1007109	P1004531	1
t1U1009704	P1003943	1
t1U1008164	P1027585	1
t1U1001168	P1006656	1
t1U1007436	P1002121	1
t1U1007085	P1032049	1
t1U1003195	P1018706	1
t1U1000010	P1018374	1
t1U1009510	P1021174	1
t1U1003847	P1009422	1
t1U1003124	P1014685	1
t1U1003531	P1031388	1
t1U1007248	P1029402	1
t1U1008683	P1021721	1
t1U1008504	P1028036	1
t1U1006347	P1033900	1
t1U1007641	P1034611	1
t1U1008535	P1016853	1
t1U1008225	P1000915	1
t1U1009550	P1009505	1
t1U1003838	P1027302	1
t1U1009507	P1021570	1
t1U1006197	P1012135	1
t1U1002469	P1032261	1
t1U1008519	P1000590	1
t1U1007762	P1026949	1
t1U1004457	P1000590	1
t1U1004477	P1016289	1
t1U1005198	P1034355	1
t1U1004036	P1006781	1
t1U1003371	P1008019	1
t1U1003480	P1001748	1
t1U1006849	P1004872	1
t1U1001148	P1026174	1
t1U1001498	P1018956	1
t1U1009552	P1016884	1
t1U1006630	P1001171	1
t1U1007923	P1015800	1
t1U1008898	P1029909	1
t1U1003963	P1021570	1
t1U1004878	P1014225	1
t1U1007650	P1027412	1
t1U1005604	P1003943	1
t1U1003862	P1005007	1
t1U1000193	P1021174	1
t1U1005034	P1003736	1
t1U1004806	P1007676	1
t1U1001724	P1032687	1
t1U1003711	P1034611	1
t1U1005345	P1010247	1
t1U1007632	P1020357	1
t1U1008157	P1009178	1
t1U1005086	P1013736	1
t1U1009567	P1021570	1
t1U1001828	P1013766	1
t1U1003743	P1007415	1
t1U1009294	P1034355	1
t1U1009121	P1005434	1
t1U1003819	P1004244	1
t1U1009164	P1026878	1
t1U1004333	P1003736	1
t1U1008126	P1000590	1
t1U1008550	P1014102	1
t1U1009310	P1009422	1
t1U1009201	P1032261	1
t1U1000325	P1024035	1
t1U1002459	P1014161	1
t1U1008169	P1019071	1
t1U1001322	P1015823	1
t1U1006172	P1030052	1
t1U1001150	P1007983	1
t1U1003330	P1004697	1
t1U1004313	P1005745	1
t1U1007874	P1006781	1
t1U1006499	P1006781	1
t1U1005841	P1012501	1
t1U1005233	P1034245	1
t1U1001677	P1033900	1
t1U1009482	P1008569	1
t1U1002561	P1000599	1
t1U1003327	P1021570	1
t1U1007514	P1016853	1
t1U1001158	P1016853	1
t1U1004051	P1004526	1
t1U1007233	P1021719	1
t1U1005174	P1034080	1
t1U1006667	P1034245	1
t1U1005842	P1016853	1
t1U1008171	P1010631	1
t1U1008359	P1030577	1
t1U1000223	P1021570	1
t1U1004261	P1000196	1
t1U1000766	P1015800	1
t1U1009257	P1029909	1
t1U1001010	P1022228	1
t1U1004420	P1015969	1
t1U1002656	P1026544	1
t1U1005346	P1025828	1
t1U1006962	P1010707	1
t1U1006062	P1001171	1
t1U1004479	P1017713	1
t1U1007859	P1025828	1
t1U1006308	P1003345	1
t1U1003050	P1003943	1
t1U1000090	P1026903	1
t1U1003594	P1027878	1
t1U1007733	P1028710	1
t1U1003943	P1015969	1
t1U1004503	P1019106	1
t1U1004800	P1005078	1
t1U1008350	P1021106	1
t1U1008861	P1032687	1
t1U1005087	P1014278	1
t1U1003210	P1009795	1
t1U1005531	P1011080	1
t1U1000342	P1009219	1
t1U1003797	P1032687	1
t1U1005596	P1015969	1
t1U1008627	P1017140	1
t1U1002367	P1021570	1
t1U1008904	P1029597	1
t1U1005693	P1018990	1
t1U1008707	P1026544	1
t1U1002304	P1008118	1
t1U1002420	P1034355	1
t1U1002268	P1014278	1
t1U1008645	P1021866	1
t1U1007671	P1009219	1
t1U1006587	P1026544	1
t1U1000347	P1005973	1
t1U1009297	P1001183	1
t1U1002227	P1013667	1
t1U1001657	P1008269	1
t1U1002338	P1012181	1
t1U1007931	P1016021	1
t1U1005971	P1018655	1
t1U1005699	P1008396	1
t1U1006465	P1001830	1
t1U1000462	P1032687	1
t1U1004597	P1000590	1
t1U1002543	P1023132	1
t1U1007442	P1016853	1
t1U1001171	P1029081	1
t1U1001514	P1024098	1
t1U1008384	P1031595	1
t1U1009575	P1015969	1
t1U1004744	P1009795	1
t1U1002067	P1026830	1
t1U1007255	P1020906	1
t1U1005355	P1015558	1
t1U1003225	P1000942	1
t1U1002151	P1034611	1
t1U1002585	P1028229	1
t1U1002175	P1020361	1
t1U1008866	P1017999	1
t1U1003007	P1019605	1
t1U1001478	P1008992	1
t1U1004738	P1026878	1
t1U1005297	P1017557	1
t1U1003514	P1010631	1
t1U1007536	P1021906	1
t1U1005625	P1000177	1
t1U1008456	P1031924	1
t1U1001872	P1028301	1
t1U1007735	P1026878	1
t1U1000778	P1029461	1
t1U1003653	P1009422	1
t1U1006097	P1026878	1
t1U1000136	P1001245	1
t1U1007720	P1013766	1
t1U1004581	P1034611	1
t1U1002921	P1031268	1
t1U1002271	P1005011	1
t1U1006739	P1003805	1
t1U1003728	P1024098	1
t1U1005973	P1030577	1
t1U1005337	P1033001	1
t1U1009233	P1021570	1
t1U1000082	P1018735	1
t1U1005837	P1004573	1
t1U1004534	P1003573	1
t1U1006284	P1013017	1
t1U1002867	P1000590	1
t1U1005478	P1009057	1
t1U1006046	P1014051	1
t1U1009116	P1034355	1
t1U1000720	P1013766	1
t1U1007841	P1004657	1
t1U1002654	P1013471	1
t1U1008240	P1023221	1
t1U1000980	P1025150	1
t1U1007127	P1008848	1
t1U1005122	P1030439	1
t1U1008874	P1010631	1
t1U1009198	P1014883	1
t1U1002855	P1014318	1
t1U1004572	P1004231	1
t1U1000451	P1004820	1
t1U1009591	P1013667	1
t1U1007955	P1015349	1
t1U1003802	P1014051	1
t1U1000214	P1014102	1
t1U1005933	P1023441	1
t1U1007125	P1018990	1
t1U1004655	P1005973	1
t1U1001881	P1025828	1
t1U1002454	P1000711	1
t1U1000722	P1015266	1
t1U1002065	P1002595	1
t1U1008058	P1012181	1
t1U1000064	P1003805	1
t1U1005278	P1000196	1
t1U1004326	P1009380	1
t1U1009592	P1028521	1
t1U1007046	P1024241	1
t1U1000880	P1033459	1
t1U1005384	P1003805	1
t1U1006413	P1027433	1
t1U1006533	P1014647	1
t1U1005626	P1012566	1
t1U1001139	P1030029	1
t1U1004830	P1005620	1
t1U1009262	P1034355	1
t1U1005691	P1001171	1
t1U1004323	P1031870	1
t1U1003524	P1027537	1
t1U1009481	P1031288	1
t1U1004747	P1017627	1
t1U1005168	P1022823	1
t1U1006513	P1008806	1
t1U1009136	P1000489	1
t1U1009489	P1018990	1
t1U1005694	P1028230	1
t1U1006803	P1009795	1
t1U1003770	P1004147	1
t1U1000632	P1006403	1
t1U1004653	P1031616	1
t1U1001427	P1005690	1
t1U1000171	P1033469	1
t1U1007513	P1006856	1
t1U1006031	P1013209	1
t1U1002077	P1013766	1
t1U1000716	P1006282	1
t1U1003808	P1003664	1
t1U1001970	P1002595	1
t1U1007275	P1027896	1
t1U1007078	P1000481	1
t1U1003850	P1015180	1
t1U1003910	P1000023	1
t1U1002446	P1003664	1
t1U1000704	P1016949	1
t1U1004195	P1016083	1
t1U1004592	P1026949	1
t1U1009013	P1016949	1
t1U1008069	P1008417	1
t1U1007667	P1018977	1
t1U1008003	P1002218	1
t1U1006927	P1014503	1
t1U1002968	P1000590	1
t1U1000953	P1021570	1
t1U1003059	P1028229	1
t1U1006339	P1026077	1
t1U1005811	P1014102	1
t1U1001332	P1016853	1
t1U1002665	P1015613	1
t1U1008222	P1015462	1
t1U1008996	P1010314	1
t1U1001851	P1033037	1
t1U1007555	P1030038	1
t1U1007681	P1007415	1
t1U1009242	P1014685	1
t1U1003084	P1032058	1
t1U1001797	P1027219	1
t1U1001377	P1014647	1
t1U1002554	P1005007	1
t1U1008114	P1007963	1
t1U1008490	P1011080	1
t1U1007117	P1013766	1
t1U1008637	P1032261	1
t1U1006236	P1001531	1
t1U1009378	P1028521	1
t1U1008203	P1018300	1
