userId	itemId	rating
s1U1037033	P1017221	1
s1U1098801	P1023883	1
s1U1034357	P1004927	1
s1U1051412	P1002891	1
s1U1010500	P1010912	1
s1U1012585	P1001141	1
s1U1036624	P1001419	1
s1U1074761	P1013767	1
s1U1070680	P1034239	1
s1U1019334	P1028561	1
s1U1038799	P1033786	1
s1U1051382	P1007112	1
s1U1001817	P1034544	1
s1U1125720	P1027050	1
s1U1061708	P1014535	1
s1U1137537	P1034157	1
s1U1007011	P1023096	1
s1U1056655	P1008237	1
s1U1097492	P1026870	1
s1U1087667	P1023753	1
s1U1132064	P1032381	1
s1U1074618	P1001287	1
s1U1023242	P1005779	1
s1U1132182	P1015266	1
s1U1029415	P1011685	1
s1U1114224	P1001673	1
s1U1038179	P1022196	1
s1U1127819	P1017362	1
s1U1086522	P1011315	1
s1U1055614	P1003043	1
s1U1130544	P1018036	1
s1U1084182	P1011824	1
s1U1085980	P1023131	1
s1U1038895	P1010932	1
s1U1048632	P1029727	1
s1U1004547	P1019622	1
s1U1012505	P1032083	1
s1U1137140	P1014377	1
s1U1094365	P1004105	1
s1U1057057	P1028712	1
s1U1039432	P1018377	1
s1U1058363	P1011303	1
s1U1060066	P1029660	1
s1U1046952	P1034477	1
s1U1134160	P1025216	1
s1U1081777	P1004224	1
s1U1135724	P1026931	1
s1U1043660	P1014503	1
s1U1066252	P1023683	1
s1U1095709	P1004534	1
s1U1077544	P1027526	1
s1U1069686	P1026667	1
s1U1126188	P1007735	1
s1U1090416	P1028143	1
s1U1118884	P1017414	1
s1U1001248	P1034611	1
s1U1136870	P1003965	1
s1U1053610	P1033833	1
s1U1074544	P1029568	1
s1U1073049	P1017923	1
s1U1111051	P1005027	1
s1U1100174	P1014267	1
s1U1080287	P1010790	1
s1U1058780	P1021953	1
s1U1129030	P1011981	1
s1U1101933	P1033469	1
s1U1034740	P1007696	1
s1U1097572	P1012752	1
s1U1030071	P1012936	1
s1U1039851	P1019607	1
s1U1013087	P1021284	1
s1U1005874	P1021340	1
s1U1088526	P1012391	1
s1U1092890	P1029407	1
s1U1059659	P1010197	1
s1U1004091	P1018948	1
s1U1012178	P1019995	1
s1U1138572	P1016862	1
s1U1039847	P1016016	1
s1U1132791	P1004815	1
s1U1100451	P1011533	1
s1U1088287	P1004214	1
s1U1098023	P1005506	1
s1U1100950	P1002336	1
s1U1126160	P1014503	1
s1U1139973	P1015015	1
s1U1091912	P1010543	1
s1U1102197	P1000926	1
s1U1006325	P1026363	1
s1U1132406	P1024580	1
s1U1048089	P1017087	1
s1U1042240	P1000819	1
s1U1092153	P1014503	1
s1U1100816	P1021634	1
s1U1128671	P1023354	1
s1U1086589	P1022425	1
s1U1033001	P1032991	1
s1U1086168	P1016890	1
s1U1125249	P1001910	1
s1U1079443	P1007948	1
s1U1032313	P1014114	1
s1U1034805	P1009925	1
s1U1126010	P1011224	1
s1U1017036	P1007579	1
s1U1014418	P1004175	1
s1U1026956	P1028561	1
s1U1065993	P1027715	1
s1U1017211	P1020283	1
s1U1087724	P1025230	1
s1U1030328	P1013068	1
s1U1061207	P1014102	1
s1U1020561	P1025327	1
s1U1110371	P1016329	1
s1U1101092	P1013924	1
s1U1020720	P1015800	1
s1U1083736	P1007200	1
s1U1001502	P1014575	1
s1U1042617	P1022766	1
s1U1104116	P1015645	1
s1U1123030	P1013094	1
s1U1057220	P1014706	1
s1U1014776	P1034239	1
s1U1039271	P1001918	1
s1U1134422	P1029044	1
s1U1064026	P1024716	1
s1U1063522	P1019168	1
s1U1043097	P1015398	1
s1U1076965	P1028328	1
s1U1080050	P1023659	1
s1U1086585	P1031924	1
s1U1093316	P1010399	1
s1U1082971	P1002525	1
s1U1065772	P1012350	1
s1U1038519	P1024215	1
s1U1082355	P1015645	1
s1U1026139	P1022774	1
s1U1131174	P1005168	1
s1U1116548	P1011204	1
s1U1128027	P1014430	1
s1U1055695	P1033304	1
s1U1032345	P1025676	1
s1U1063532	P1003630	1
s1U1067174	P1029423	1
s1U1124207	P1020952	1
s1U1122141	P1030781	1
s1U1068911	P1006241	1
s1U1101642	P1013969	1
s1U1116881	P1010854	1
s1U1127973	P1014147	1
s1U1078534	P1021943	1
s1U1132861	P1024901	1
s1U1002773	P1028011	1
s1U1127900	P1007294	1
s1U1031009	P1013358	1
s1U1044501	P1004811	1
s1U1078951	P1033469	1
s1U1055656	P1024838	1
s1U1047136	P1008902	1
s1U1107260	P1007999	1
s1U1075248	P1020244	1
s1U1043869	P1020756	1
s1U1005682	P1027838	1
s1U1033186	P1000266	1
s1U1134998	P1023686	1
s1U1050600	P1016527	1
s1U1078447	P1034568	1
s1U1057805	P1027776	1
s1U1096269	P1015800	1
s1U1022123	P1010762	1
s1U1047128	P1022366	1
s1U1097378	P1020515	1
s1U1032390	P1009624	1
s1U1022101	P1002154	1
s1U1049228	P1007125	1
s1U1140073	P1003682	1
s1U1122774	P1034351	1
s1U1087446	P1020161	1
s1U1059166	P1034346	1
s1U1132686	P1024500	1
s1U1125145	P1004048	1
s1U1082747	P1029413	1
s1U1091632	P1028804	1
s1U1057512	P1023276	1
s1U1133044	P1003596	1
s1U1109687	P1016910	1
s1U1060435	P1011204	1
s1U1107293	P1002546	1
s1U1093811	P1018183	1
s1U1095000	P1032354	1
s1U1139811	P1003186	1
s1U1113649	P1004534	1
s1U1040000	P1020444	1
s1U1015798	P1011513	1
s1U1121836	P1002382	1
s1U1029853	P1011794	1
s1U1002096	P1018522	1
s1U1071758	P1032137	1
s1U1135596	P1031924	1
s1U1108510	P1003531	1
s1U1033158	P1033258	1
s1U1047705	P1020283	1
s1U1123668	P1032991	1
s1U1082657	P1002400	1
s1U1085622	P1021654	1
s1U1037263	P1023337	1
s1U1124124	P1001065	1
s1U1014404	P1003307	1
s1U1076306	P1002454	1
s1U1116247	P1009136	1
s1U1109842	P1004610	1
s1U1130069	P1005563	1
s1U1095049	P1011975	1
s1U1039067	P1016315	1
s1U1086470	P1032159	1
s1U1001747	P1031924	1
s1U1017681	P1029127	1
s1U1022814	P1014899	1
s1U1074360	P1025628	1
s1U1063420	P1026762	1
s1U1057752	P1005194	1
s1U1074501	P1004426	1
s1U1069763	P1015861	1
s1U1018682	P1011794	1
s1U1032580	P1009080	1
s1U1097203	P1004500	1
s1U1066839	P1013836	1
s1U1102642	P1004224	1
s1U1042167	P1025588	1
s1U1020038	P1028622	1
s1U1070900	P1026000	1
s1U1038948	P1013227	1
s1U1079996	P1020142	1
s1U1004569	P1026130	1
s1U1109944	P1028508	1
s1U1079083	P1033149	1
s1U1131867	P1032264	1
s1U1131742	P1018300	1
s1U1059208	P1025117	1
s1U1082675	P1028132	1
s1U1101347	P1007134	1
s1U1121380	P1026537	1
s1U1048113	P1031924	1
s1U1095088	P1009318	1
s1U1067146	P1015756	1
s1U1044800	P1032264	1
s1U1081328	P1022750	1
s1U1007261	P1025758	1
s1U1112513	P1013809	1
s1U1058831	P1022823	1
s1U1009897	P1020516	1
s1U1114648	P1028947	1
s1U1070492	P1033859	1
s1U1050088	P1032709	1
s1U1078356	P1023296	1
s1U1012200	P1028417	1
s1U1043240	P1029724	1
s1U1089520	P1031872	1
s1U1124812	P1017770	1
s1U1086620	P1010340	1
s1U1027336	P1020549	1
s1U1003435	P1022812	1
s1U1062939	P1022205	1
s1U1009407	P1012943	1
s1U1065524	P1000786	1
s1U1046093	P1019185	1
s1U1113641	P1022447	1
s1U1105219	P1028896	1
s1U1023813	P1033894	1
s1U1050648	P1033681	1
s1U1066538	P1003682	1
s1U1004700	P1021584	1
s1U1037781	P1032100	1
s1U1101113	P1005227	1
s1U1089044	P1031669	1
s1U1104803	P1021953	1
s1U1038409	P1015865	1
s1U1013304	P1013209	1
s1U1009513	P1022751	1
s1U1053828	P1011244	1
s1U1136567	P1006273	1
s1U1127572	P1009625	1
s1U1025751	P1005911	1
s1U1131235	P1015252	1
s1U1120493	P1007568	1
s1U1095562	P1024549	1
s1U1062624	P1013959	1
s1U1022621	P1033818	1
s1U1018818	P1018348	1
s1U1115230	P1032983	1
s1U1054358	P1005660	1
s1U1114522	P1028092	1
s1U1023981	P1020190	1
s1U1034156	P1000933	1
s1U1061262	P1008156	1
s1U1105108	P1032003	1
s1U1035566	P1007771	1
s1U1092053	P1030357	1
s1U1129518	P1033933	1
s1U1125047	P1021340	1
s1U1035744	P1011533	1
s1U1106611	P1032893	1
s1U1045531	P1004794	1
s1U1033017	P1026162	1
s1U1037545	P1034239	1
s1U1055331	P1002572	1
s1U1054528	P1010028	1
s1U1057645	P1010340	1
s1U1048876	P1007376	1
s1U1140115	P1005171	1
s1U1064149	P1002297	1
s1U1012557	P1017805	1
s1U1034550	P1021153	1
s1U1105293	P1025066	1
s1U1139906	P1017773	1
s1U1041035	P1009519	1
s1U1041572	P1020301	1
s1U1070862	P1003586	1
s1U1082964	P1006914	1
s1U1122857	P1011794	1
s1U1068739	P1018796	1
s1U1060553	P1019288	1
s1U1064645	P1011862	1
s1U1091522	P1031288	1
s1U1003721	P1029417	1
s1U1029379	P1027058	1
s1U1126731	P1000185	1
s1U1111934	P1014377	1
s1U1090303	P1006569	1
s1U1049453	P1014957	1
s1U1037387	P1002989	1
s1U1061947	P1000192	1
s1U1051575	P1005697	1
s1U1080574	P1003682	1
s1U1100361	P1005614	1
s1U1102195	P1012280	1
s1U1015686	P1026761	1
s1U1033115	P1023562	1
s1U1002434	P1005858	1
s1U1076577	P1023739	1
s1U1123870	P1033612	1
s1U1093534	P1013400	1
s1U1055740	P1012181	1
s1U1003508	P1010530	1
s1U1115198	P1008868	1
s1U1077063	P1018481	1
s1U1072994	P1026741	1
s1U1051512	P1011729	1
s1U1003659	P1031924	1
s1U1028168	P1023755	1
s1U1001232	P1014869	1
s1U1035363	P1021885	1
s1U1118631	P1033532	1
s1U1040694	P1018788	1
s1U1078811	P1010762	1
s1U1006289	P1009816	1
s1U1140966	P1000259	1
s1U1069515	P1031685	1
s1U1082096	P1012990	1
s1U1114326	P1033476	1
s1U1128375	P1020361	1
s1U1129812	P1001373	1
s1U1091730	P1006742	1
s1U1017713	P1033445	1
s1U1138646	P1004896	1
s1U1123070	P1019751	1
s1U1059563	P1001415	1
s1U1034852	P1011930	1
s1U1074199	P1008343	1
s1U1039360	P1026361	1
s1U1032239	P1019936	1
s1U1101404	P1021692	1
s1U1105470	P1026310	1
s1U1115410	P1000241	1
s1U1102004	P1001718	1
s1U1001124	P1016678	1
s1U1120349	P1033469	1
s1U1101702	P1002392	1
s1U1077986	P1025474	1
s1U1109803	P1026974	1
s1U1014236	P1012024	1
s1U1074257	P1028622	1
s1U1053037	P1001060	1
s1U1139486	P1019061	1
s1U1070693	P1009219	1
s1U1017223	P1015633	1
s1U1063689	P1007046	1
s1U1065936	P1020727	1
s1U1124227	P1028627	1
s1U1026742	P1015266	1
s1U1057088	P1008416	1
s1U1021982	P1008288	1
s1U1095222	P1007676	1
s1U1051214	P1000207	1
s1U1000886	P1019842	1
s1U1141335	P1029418	1
s1U1139504	P1025574	1
s1U1130871	P1019932	1
s1U1053003	P1028622	1
s1U1115800	P1031743	1
s1U1090372	P1022092	1
s1U1135680	P1012551	1
s1U1041837	P1010986	1
s1U1017615	P1020642	1
s1U1010539	P1008101	1
s1U1087747	P1012298	1
s1U1129148	P1001029	1
s1U1054592	P1025628	1
s1U1126145	P1030663	1
s1U1049728	P1009384	1
s1U1133205	P1014674	1
s1U1140122	P1008901	1
s1U1063404	P1022288	1
s1U1101272	P1011876	1
s1U1018835	P1010866	1
s1U1094289	P1015645	1
s1U1043994	P1009303	1
s1U1032608	P1017838	1
s1U1111743	P1003497	1
s1U1039405	P1002055	1
s1U1006760	P1034609	1
s1U1083081	P1008995	1
s1U1135177	P1001218	1
s1U1075130	P1014474	1
s1U1036775	P1013924	1
s1U1046008	P1008002	1
s1U1037830	P1027267	1
s1U1099536	P1028561	1
s1U1045748	P1003274	1
s1U1008441	P1017610	1
s1U1019236	P1011533	1
s1U1080746	P1029602	1
s1U1084646	P1028561	1
s1U1076402	P1010627	1
s1U1137576	P1013544	1
s1U1071199	P1013335	1
s1U1027047	P1027302	1
s1U1017939	P1001871	1
s1U1084582	P1019780	1
s1U1131964	P1010762	1
s1U1137657	P1025286	1
s1U1114177	P1014510	1
s1U1006907	P1031308	1
s1U1025540	P1030573	1
s1U1005546	P1009716	1
s1U1122952	P1007959	1
s1U1012338	P1020133	1
s1U1111828	P1022872	1
s1U1098278	P1023876	1
s1U1017140	P1017064	1
s1U1054274	P1013187	1
s1U1063049	P1014318	1
s1U1024128	P1006525	1
s1U1025532	P1026419	1
s1U1130404	P1012615	1
s1U1134914	P1020146	1
s1U1114620	P1014181	1
s1U1041636	P1020810	1
s1U1012915	P1007278	1
s1U1045781	P1008006	1
s1U1017533	P1016519	1
s1U1029540	P1006722	1
s1U1005754	P1021543	1
s1U1036433	P1005656	1
s1U1134036	P1024160	1
s1U1023401	P1008896	1
s1U1104854	P1015400	1
s1U1014481	P1032629	1
s1U1128915	P1028592	1
s1U1117989	P1021086	1
s1U1092064	P1011313	1
s1U1076473	P1022279	1
s1U1073588	P1011794	1
s1U1010604	P1008005	1
s1U1124519	P1033395	1
s1U1124242	P1008031	1
s1U1114267	P1010825	1
s1U1016607	P1006114	1
s1U1114710	P1001180	1
s1U1047379	P1019307	1
s1U1064472	P1013523	1
s1U1118267	P1012280	1
s1U1112539	P1012102	1
s1U1092773	P1012671	1
s1U1023704	P1031759	1
s1U1026297	P1019168	1
s1U1123194	P1012409	1
s1U1064904	P1009667	1
s1U1018532	P1025430	1
s1U1069086	P1005336	1
s1U1056611	P1034611	1
s1U1054671	P1015579	1
s1U1079949	P1010340	1
s1U1130815	P1023806	1
s1U1130002	P1031743	1
s1U1095925	P1011369	1
s1U1081927	P1017715	1
s1U1006379	P1021759	1
s1U1030654	P1004786	1
s1U1121586	P1013924	1
s1U1002940	P1012823	1
s1U1065077	P1019068	1
s1U1011209	P1010800	1
s1U1114408	P1015970	1
s1U1138777	P1005885	1
s1U1082841	P1012280	1
s1U1038313	P1018377	1
s1U1018478	P1011794	1
s1U1055725	P1010762	1
s1U1039043	P1000030	1
s1U1136063	P1028315	1
s1U1124689	P1027390	1
s1U1028366	P1027883	1
s1U1130368	P1005617	1
s1U1013658	P1028005	1
s1U1088494	P1022881	1
s1U1043527	P1003531	1
s1U1106994	P1026763	1
s1U1063012	P1015645	1
s1U1040472	P1027488	1
s1U1063476	P1012181	1
s1U1076863	P1028012	1
s1U1094325	P1009277	1
s1U1020602	P1018810	1
s1U1075894	P1028328	1
s1U1010865	P1013186	1
s1U1025676	P1030403	1
s1U1119818	P1026878	1
s1U1016533	P1015613	1
s1U1042674	P1014220	1
s1U1014687	P1020051	1
s1U1122039	P1001746	1
s1U1116004	P1018725	1
s1U1030621	P1005723	1
s1U1109654	P1030577	1
s1U1016964	P1029321	1
s1U1029933	P1000366	1
s1U1124904	P1023690	1
s1U1042659	P1015143	1
s1U1046616	P1020804	1
s1U1098781	P1028622	1
s1U1032793	P1027741	1
s1U1091859	P1023235	1
s1U1036378	P1033818	1
s1U1141252	P1005509	1
s1U1111841	P1002893	1
s1U1062506	P1000259	1
s1U1031409	P1023181	1
s1U1031997	P1003216	1
s1U1004526	P1003154	1
s1U1025989	P1024380	1
s1U1027102	P1001925	1
s1U1138205	P1003133	1
s1U1111353	P1009966	1
s1U1067439	P1005562	1
s1U1020054	P1025740	1
s1U1003776	P1013766	1
s1U1071473	P1008775	1
s1U1078958	P1004381	1
s1U1012955	P1003990	1
s1U1080853	P1025072	1
s1U1037755	P1003849	1
s1U1045812	P1027521	1
s1U1041126	P1021684	1
s1U1050299	P1002017	1
s1U1123096	P1029642	1
s1U1052414	P1015297	1
s1U1010206	P1013766	1
s1U1010108	P1032700	1
s1U1105736	P1022739	1
s1U1132129	P1024209	1
s1U1098123	P1028592	1
s1U1139552	P1022562	1
s1U1014881	P1018616	1
s1U1071564	P1023829	1
s1U1011749	P1029660	1
s1U1102897	P1015173	1
s1U1062725	P1004091	1
s1U1003206	P1032327	1
s1U1085611	P1033733	1
s1U1048427	P1007370	1
s1U1080818	P1007378	1
s1U1018469	P1000506	1
s1U1081996	P1014419	1
s1U1047203	P1016207	1
s1U1125678	P1000841	1
s1U1040716	P1016046	1
s1U1091838	P1033236	1
s1U1081604	P1019739	1
s1U1139170	P1006751	1
s1U1041798	P1010340	1
s1U1100444	P1015645	1
s1U1118614	P1019161	1
s1U1034012	P1020301	1
s1U1029023	P1010795	1
s1U1139367	P1031805	1
s1U1025063	P1011533	1
s1U1085439	P1009340	1
s1U1115098	P1030410	1
s1U1047765	P1006175	1
s1U1067830	P1033836	1
s1U1009676	P1026548	1
s1U1032603	P1015992	1
s1U1082869	P1014503	1
s1U1025096	P1005223	1
s1U1066299	P1023452	1
s1U1064367	P1000377	1
s1U1026421	P1022196	1
s1U1118322	P1015143	1
s1U1066354	P1015143	1
s1U1053680	P1005524	1
s1U1030347	P1024663	1
s1U1125831	P1010340	1
s1U1134698	P1018341	1
s1U1067126	P1022639	1
s1U1003926	P1011298	1
s1U1045498	P1033296	1
s1U1039808	P1003992	1
s1U1134551	P1019223	1
s1U1002167	P1011620	1
s1U1019283	P1010340	1
s1U1104985	P1006755	1
s1U1094542	P1012776	1
s1U1040389	P1015877	1
s1U1113812	P1001914	1
s1U1054127	P1022305	1
s1U1133394	P1031311	1
s1U1129330	P1006938	1
s1U1140465	P1011383	1
s1U1115679	P1031953	1
s1U1011290	P1002515	1
s1U1109342	P1026807	1
s1U1058473	P1019892	1
s1U1062009	P1001034	1
s1U1042341	P1007330	1
s1U1088467	P1016631	1
s1U1065761	P1024646	1
s1U1072317	P1027491	1
s1U1109818	P1024118	1
s1U1096401	P1008048	1
s1U1001526	P1034239	1
s1U1082928	P1014464	1
s1U1055108	P1017889	1
s1U1117773	P1010731	1
s1U1065715	P1000097	1
s1U1125451	P1006938	1
s1U1057719	P1002675	1
s1U1014333	P1028761	1
s1U1126428	P1021721	1
s1U1031844	P1027848	1
s1U1013382	P1024670	1
s1U1000784	P1004080	1
s1U1093683	P1001718	1
s1U1082181	P1033236	1
s1U1129564	P1010120	1
s1U1111824	P1010963	1
s1U1050893	P1013766	1
s1U1015858	P1005614	1
s1U1079826	P1005683	1
s1U1099138	P1004961	1
s1U1119792	P1006261	1
s1U1036968	P1001479	1
s1U1052901	P1014102	1
s1U1128385	P1033215	1
s1U1039479	P1000289	1
s1U1067991	P1019406	1
s1U1098152	P1013136	1
s1U1122418	P1017199	1
s1U1113622	P1000328	1
s1U1137815	P1034611	1
s1U1134467	P1006614	1
s1U1057211	P1022267	1
s1U1110650	P1034611	1
s1U1093421	P1029089	1
s1U1007583	P1026258	1
s1U1052713	P1009419	1
s1U1052499	P1018414	1
s1U1070777	P1004622	1
s1U1045026	P1003781	1
s1U1029603	P1007134	1
s1U1135415	P1003697	1
s1U1136195	P1004111	1
s1U1043865	P1014503	1
s1U1041516	P1010425	1
s1U1118183	P1018092	1
s1U1060611	P1026962	1
s1U1133392	P1029689	1
s1U1117180	P1009180	1
s1U1083934	P1034306	1
s1U1090283	P1032867	1
s1U1123360	P1012546	1
s1U1057021	P1034544	1
s1U1125884	P1016577	1
s1U1122337	P1007048	1
s1U1074482	P1019680	1
s1U1068390	P1007934	1
s1U1101218	P1004338	1
s1U1135698	P1006027	1
s1U1129051	P1034240	1
s1U1035220	P1015563	1
s1U1105561	P1008364	1
s1U1088948	P1000630	1
s1U1110409	P1016277	1
s1U1009042	P1008313	1
s1U1092815	P1034611	1
s1U1043166	P1019873	1
s1U1008369	P1034611	1
s1U1115846	P1027533	1
s1U1053205	P1030934	1
s1U1010053	P1016862	1
s1U1133880	P1016833	1
s1U1118055	P1019805	1
s1U1116270	P1010453	1
s1U1092140	P1014706	1
s1U1137854	P1023023	1
s1U1077060	P1021340	1
s1U1035323	P1014706	1
s1U1112756	P1018414	1
s1U1000539	P1018420	1
s1U1135186	P1010511	1
s1U1068141	P1022823	1
s1U1098842	P1010762	1
s1U1104671	P1016332	1
s1U1109788	P1008673	1
s1U1130166	P1010394	1
s1U1062517	P1029706	1
s1U1054816	P1011399	1
s1U1037648	P1022542	1
s1U1123366	P1016598	1
s1U1031581	P1022210	1
s1U1125440	P1014379	1
s1U1051161	P1023713	1
s1U1094444	P1026943	1
s1U1101321	P1005600	1
s1U1042818	P1009847	1
s1U1113102	P1014102	1
s1U1002098	P1017597	1
s1U1013638	P1020952	1
s1U1055340	P1031469	1
s1U1055446	P1010523	1
s1U1026588	P1013766	1
s1U1116454	P1018934	1
s1U1018028	P1009393	1
s1U1008390	P1017279	1
s1U1005054	P1028561	1
s1U1035597	P1009341	1
s1U1073208	P1028699	1
s1U1130295	P1001218	1
s1U1074118	P1023520	1
s1U1132090	P1013009	1
s1U1001293	P1005858	1
s1U1122323	P1034072	1
s1U1019217	P1003682	1
s1U1133675	P1024062	1
s1U1015474	P1032180	1
s1U1091873	P1011554	1
s1U1090076	P1024756	1
s1U1012729	P1014714	1
s1U1084652	P1011794	1
s1U1044589	P1011246	1
s1U1053477	P1010762	1
s1U1075784	P1019081	1
s1U1019840	P1010393	1
s1U1113456	P1016915	1
s1U1120312	P1003923	1
s1U1037310	P1019223	1
s1U1110501	P1016073	1
s1U1077296	P1024229	1
s1U1119368	P1022239	1
s1U1047114	P1014278	1
s1U1091628	P1015161	1
s1U1088812	P1016007	1
s1U1084902	P1002055	1
s1U1075826	P1034075	1
s1U1096306	P1009869	1
s1U1102153	P1009500	1
s1U1083002	P1023137	1
s1U1023632	P1011794	1
s1U1048695	P1026548	1
s1U1043089	P1023753	1
s1U1002681	P1027585	1
s1U1091545	P1026922	1
s1U1005105	P1031591	1
s1U1122621	P1011794	1
s1U1008033	P1032919	1
s1U1030755	P1026351	1
s1U1098437	P1006525	1
s1U1123819	P1033681	1
s1U1017325	P1012718	1
s1U1107579	P1017380	1
s1U1065742	P1019372	1
s1U1041758	P1014247	1
s1U1124128	P1007489	1
s1U1008019	P1004230	1
s1U1080428	P1025283	1
s1U1085807	P1030196	1
s1U1041485	P1006271	1
s1U1126802	P1032414	1
s1U1117510	P1015266	1
s1U1006762	P1028561	1
s1U1137361	P1004214	1
s1U1025468	P1008688	1
s1U1131932	P1004244	1
s1U1075271	P1003990	1
s1U1013178	P1006336	1
s1U1118337	P1008388	1
s1U1119229	P1016260	1
s1U1028544	P1016486	1
s1U1017958	P1006343	1
s1U1132563	P1007751	1
s1U1077868	P1034538	1
s1U1044014	P1005257	1
s1U1006677	P1034239	1
s1U1085314	P1020524	1
s1U1030389	P1028971	1
s1U1088878	P1009341	1
s1U1003517	P1016155	1
s1U1081310	P1010575	1
s1U1079753	P1011124	1
s1U1134314	P1026106	1
s1U1059131	P1016688	1
s1U1109005	P1007321	1
s1U1079589	P1002989	1
s1U1094268	P1016057	1
s1U1006247	P1014556	1
s1U1007784	P1027251	1
s1U1035576	P1028622	1
s1U1092966	P1008364	1
s1U1138814	P1028083	1
s1U1001084	P1032991	1
s1U1039024	P1030868	1
s1U1083501	P1030600	1
s1U1136966	P1014706	1
s1U1136249	P1000485	1
s1U1125673	P1001211	1
s1U1140057	P1017040	1
s1U1040307	P1002136	1
s1U1027310	P1028622	1
s1U1005488	P1000246	1
s1U1080798	P1026813	1
s1U1027490	P1015219	1
s1U1130798	P1014503	1
s1U1023810	P1034645	1
s1U1112297	P1020469	1
s1U1040816	P1020246	1
s1U1022772	P1009829	1
s1U1024693	P1028333	1
s1U1129862	P1010979	1
s1U1043841	P1002239	1
s1U1005770	P1023139	1
s1U1079331	P1026732	1
s1U1004610	P1027178	1
s1U1098417	P1002579	1
s1U1112451	P1008728	1
s1U1053733	P1014503	1
s1U1103446	P1027775	1
s1U1105934	P1033198	1
s1U1046763	P1034140	1
s1U1135136	P1030072	1
s1U1005333	P1028151	1
s1U1095334	P1024708	1
s1U1129926	P1016184	1
s1U1101753	P1004828	1
s1U1035580	P1027934	1
s1U1112938	P1013924	1
s1U1120999	P1012357	1
s1U1088635	P1000240	1
s1U1120974	P1013496	1
s1U1020395	P1019423	1
s1U1114588	P1026088	1
s1U1114499	P1030593	1
s1U1140996	P1001862	1
s1U1106622	P1001403	1
s1U1026601	P1002070	1
s1U1002093	P1008317	1
s1U1102765	P1021340	1
s1U1127856	P1023691	1
s1U1102713	P1025661	1
s1U1006056	P1000778	1
s1U1049724	P1018240	1
s1U1016864	P1000081	1
s1U1088893	P1005048	1
s1U1129411	P1001247	1
s1U1139348	P1030868	1
s1U1003965	P1020112	1
s1U1043325	P1011794	1
s1U1131131	P1004828	1
s1U1129445	P1034484	1
s1U1116517	P1020676	1
s1U1081292	P1010600	1
s1U1117878	P1002904	1
s1U1039598	P1024595	1
s1U1025779	P1021203	1
s1U1031797	P1032872	1
s1U1054020	P1028622	1
s1U1120998	P1001668	1
s1U1004883	P1034373	1
s1U1135382	P1030565	1
s1U1104040	P1025472	1
s1U1049267	P1013129	1
s1U1090352	P1014503	1
s1U1003857	P1033728	1
s1U1023896	P1015334	1
s1U1104019	P1008688	1
s1U1089849	P1001211	1
s1U1107903	P1008364	1
s1U1137539	P1002063	1
s1U1094802	P1002070	1
s1U1076791	P1030660	1
s1U1125388	P1030681	1
s1U1059462	P1005210	1
s1U1057367	P1021083	1
s1U1095436	P1003972	1
s1U1038484	P1011354	1
s1U1017248	P1002964	1
s1U1083637	P1001706	1
s1U1031677	P1029669	1
s1U1140900	P1031945	1
s1U1103623	P1001569	1
s1U1074856	P1012555	1
s1U1094287	P1015167	1
s1U1031222	P1014503	1
s1U1074566	P1026274	1
