t1U1000696	P1007128,P1019776,P1000074,P1030890,P1032222,P1016838,P1022029,P1026216,P1000112,P1009328,P1013804,P1017613,P1021296,P1022373,P1002792,P1026799,P1030864,P1015489,P1005156,P1004660,P1035868,P1029120,P1014668,P1016624,P1016929,P1013551,P1022357,P1035948,P1004832,P1013615,P1025117,P1026001,P1035921,P1012291,P1035024,P1028722,P1014418,P1034231,P1003837,P1027432,P1019833,P1027074,P1008100,P1001258,P1033062,P1002594,P1019624,P1013574,P1025474,P1012487,P1033796,P1000909,P1021222,P1018343,P1009960,P1015205,P1027953,P1016439,P1002357,P1019072,P1016780,P1028473,P1024762,P1013497,P1008961,P1018715,P1009000,P1035648,P1034065,P1026922,P1014962,P1004802,P1026372,P1011386,P1013926,P1035914,P1034225,P1035923,P1000573,P1001799,P1030685,P1005783,P1018532,P1000348,P1017794,P1000461,P1017673,P1012319,P1032990,P1021589,P1016841,P1004735,P1030919,P1035908,P1014489,P1017408,P1030080,P1001118,P1035926,P1016006
t1U1002188	P1002793,P1013551,P1030015,P1011039,P1033347,P1018069,P1022373,P1006728,P1030080,P1015176,P1002184,P1030233,P1010688,P1013126,P1027520,P1029456,P1002907,P1035949,P1031649,P1014388,P1009157,P1033251,P1034179,P1010217,P1035921,P1010196,P1034689,P1015725,P1035923,P1014602,P1023960,P1035925,P1026592,P1008900,P1006736,P1007529,P1014634,P1017803,P1028886,P1012929,P1027074,P1020041,P1035926,P1022881,P1015949,P1029019,P1013261,P1034124,P1026063,P1000074,P1030884,P1018156,P1031537,P1035927,P1002828,P1009440,P1011668,P1022287,P1034204,P1020892,P1001568,P1019995,P1023610,P1035640,P1014211,P1007101,P1009296,P1019215,P1012563,P1035807,P1005446,P1035831,P1027179,P1009710,P1003861,P1001866,P1013569,P1017297,P1013844,P1003202,P1006805,P1023161,P1035931,P1022117,P1025337,P1035938,P1031459,P1020991,P1021734,P1030055,P1022281,P1003043,P1023643,P1035947,P1012619,P1022922,P1005914,P1035942,P1003470,P1014638
t1U1008896	P1008500,P1029193,P1020558,P1025472,P1006959,P1029717,P1006713,P1013157,P1000160,P1023111,P1016533,P1002552,P1023291,P1018969,P1034120,P1034440,P1017847,P1030413,P1013546,P1024428,P1001507,P1020983,P1027074,P1003925,P1007909,P1035944,P1007987,P1024457,P1019624,P1035913,P1003357,P1034065,P1014748,P1006610,P1026841,P1011962,P1031957,P1002937,P1028364,P1020343,P1035950,P1010195,P1014211,P1015746,P1026838,P1011356,P1023097,P1023355,P1010688,P1005724,P1019111,P1031674,P1006658,P1017645,P1021594,P1017523,P1022041,P1029264,P1008061,P1013781,P1000606,P1018863,P1035921,P1008084,P1017365,P1003837,P1029871,P1009825,P1023960,P1001692,P1034633,P1007789,P1001118,P1008649,P1003074,P1013720,P1011125,P1031459,P1030727,P1009774,P1014042,P1026232,P1012927,P1016086,P1004218,P1013743,P1020336,P1031233,P1013569,P1035912,P1020958,P1005697,P1035694,P1035894,P1018428,P1032591,P1019205,P1021296,P1012563,P1035925
t1U1001288	P1032699,P1014860,P1002918,P1033602,P1035571,P1034467,P1005603,P1000392,P1030469,P1012291,P1035790,P1018616,P1005743,P1028081,P1023513,P1033501,P1019026,P1022459,P1016838,P1027279,P1035934,P1027699,P1034451,P1001084,P1004097,P1035792,P1015725,P1012689,P1021992,P1008082,P1027786,P1007909,P1007730,P1031905,P1012574,P1017701,P1013261,P1017022,P1035308,P1015721,P1032408,P1024087,P1002406,P1002515,P1020607,P1035951,P1016553,P1000398,P1004216,P1035954,P1005402,P1028649,P1012697,P1000025,P1009787,P1033796,P1013497,P1010898,P1029429,P1024428,P1021118,P1035946,P1013754,P1005548,P1023155,P1000394,P1007585,P1006952,P1007507,P1034633,P1000606,P1006371,P1034350,P1027304,P1023960,P1005840,P1000551,P1007891,P1030412,P1023291,P1018441,P1016767,P1006074,P1004832,P1011356,P1015489,P1014470,P1001322,P1035894,P1035938,P1016012,P1035715,P1035918,P1028948,P1007207,P1017727,P1004456,P1006109,P1028340,P1007089
t1U1008079	P1024050,P1023028,P1005780,P1026467,P1000143,P1001799,P1032503,P1029019,P1024545,P1033316,P1005724,P1000420,P1035924,P1023951,P1029682,P1012175,P1013720,P1024703,P1018603,P1027953,P1020818,P1014748,P1009251,P1034350,P1007135,P1017006,P1018928,P1024698,P1003516,P1034599,P1027074,P1034689,P1012083,P1020671,P1002907,P1008940,P1027432,P1026922,P1026999,P1035912,P1034440,P1017657,P1027840,P1024682,P1029850,P1016655,P1005603,P1003151,P1033261,P1004802,P1034292,P1010626,P1035915,P1018616,P1010217,P1001639,P1031152,P1007529,P1018428,P1035899,P1026001,P1006952,P1018636,P1018963,P1014602,P1012031,P1016533,P1007128,P1023211,P1013126,P1011125,P1021949,P1027339,P1011962,P1035898,P1019365,P1001322,P1028848,P1021187,P1021095,P1024087,P1029193,P1000551,P1006255,P1024945,P1017566,P1035955,P1020313,P1017701,P1035077,P1014608,P1017828,P1033994,P1016729,P1017017,P1035694,P1012046,P1018535,P1009285,P1026328
t1U1002208	P1035844,P1012226,P1019474,P1021296,P1011125,P1034781,P1003151,P1010587,P1024135,P1010920,P1032747,P1005661,P1021256,P1024444,P1028353,P1004097,P1029016,P1011510,P1019816,P1023116,P1035906,P1018602,P1030057,P1022643,P1009374,P1013150,P1023887,P1035834,P1007585,P1026969,P1017072,P1000606,P1020313,P1010780,P1031057,P1029019,P1009412,P1029116,P1024798,P1003222,P1008602,P1020352,P1019833,P1017018,P1032058,P1013926,P1032222,P1030543,P1035672,P1007758,P1024698,P1000399,P1034498,P1004735,P1035910,P1017505,P1035927,P1002586,P1031902,P1014306,P1003384,P1030413,P1017665,P1010626,P1012046,P1023037,P1025566,P1000933,P1025910,P1021187,P1014962,P1008795,P1029794,P1022935,P1003945,P1008061,P1002277,P1007480,P1020847,P1024682,P1025239,P1000551,P1020451,P1031200,P1032649,P1002304,P1012562,P1003677,P1019995,P1001118,P1013574,P1013126,P1014081,P1024992,P1021355,P1012572,P1034722,P1019674,P1015717,P1005171
t1U1000295	P1002502,P1005606,P1017602,P1003925,P1013244,P1035578,P1012927,P1017297,P1015762,P1035949,P1035852,P1018963,P1026305,P1033630,P1012563,P1002420,P1008859,P1002594,P1033347,P1014306,P1035896,P1016377,P1033146,P1019898,P1032956,P1015214,P1035745,P1017656,P1000025,P1030919,P1016767,P1027339,P1023858,P1008918,P1025472,P1010065,P1024939,P1026696,P1000160,P1035936,P1012363,P1000323,P1000933,P1027139,P1032500,P1032617,P1016655,P1023006,P1014931,P1006621,P1020650,P1002828,P1024945,P1034120,P1002517,P1019408,P1016006,P1009296,P1027664,P1035312,P1005296,P1027095,P1032699,P1002937,P1020344,P1018550,P1024407,P1014277,P1003314,P1035637,P1016752,P1001314,P1028799,P1003330,P1022229,P1031571,P1020313,P1000132,P1004832,P1014547,P1007000,P1019215,P1022357,P1026498,P1008900,P1031132,P1030629,P1020283,P1013844,P1026451,P1029133,P1027631,P1014668,P1007727,P1034903,P1035888,P1008292,P1030219,P1009000,P1007764
t1U1000252	P1031345,P1035924,P1005977,P1022786,P1003222,P1017888,P1032058,P1023167,P1034052,P1010946,P1016929,P1024407,P1019975,P1019834,P1027699,P1001866,P1010898,P1031749,P1015176,P1029238,P1016940,P1012655,P1014489,P1005873,P1009825,P1035921,P1000606,P1019995,P1035897,P1034179,P1016767,P1028893,P1035715,P1005460,P1018156,P1028886,P1026827,P1002357,P1009671,P1026529,P1031057,P1031745,P1035710,P1029019,P1002817,P1003566,P1035948,P1003429,P1006557,P1008264,P1023028,P1024703,P1006074,P1016841,P1029937,P1035910,P1021051,P1015762,P1010271,P1033697,P1000398,P1022642,P1009960,P1013090,P1003546,P1022271,P1004529,P1035954,P1028315,P1009858,P1018715,P1019079,P1019026,P1006713,P1009000,P1031233,P1004456,P1017505,P1024709,P1035956,P1034722,P1012046,P1033261,P1020983,P1019877,P1011962,P1001661,P1000906,P1017523,P1004735,P1022670,P1035785,P1032457,P1013614,P1032990,P1017727,P1012619,P1018636,P1017737,P1018539
t1U1002917	P1005977,P1004097,P1027828,P1020958,P1015444,P1018532,P1028202,P1010652,P1010196,P1011386,P1004312,P1008711,P1010695,P1034634,P1007884,P1035902,P1026087,P1003945,P1028893,P1002937,P1006303,P1030233,P1020557,P1034781,P1001084,P1027317,P1024207,P1000606,P1026752,P1012226,P1032591,P1035648,P1025117,P1013723,P1003043,P1029713,P1007878,P1035949,P1029152,P1012628,P1000010,P1020283,P1026063,P1017355,P1010379,P1005974,P1035727,P1035908,P1034722,P1017022,P1003677,P1017969,P1010595,P1019026,P1001661,P1016439,P1018535,P1015139,P1020175,P1034124,P1014370,P1021870,P1035024,P1015725,P1034470,P1018616,P1023661,P1005171,P1029456,P1031537,P1011423,P1015721,P1028959,P1031874,P1021696,P1020558,P1018104,P1023028,P1026541,P1013886,P1022117,P1026841,P1020671,P1007547,P1025472,P1015746,P1012927,P1022643,P1001461,P1017836,P1004468,P1012947,P1005156,P1001118,P1025239,P1012487,P1035950,P1009412,P1016020,P1035745
t1U1008335	P1035119,P1014931,P1032222,P1003197,P1019474,P1020311,P1001314,P1015717,P1011400,P1028938,P1016224,P1022390,P1008194,P1011043,P1005131,P1026799,P1002035,P1016495,P1009000,P1019624,P1007547,P1014832,P1024485,P1021144,P1000590,P1007108,P1008975,P1035936,P1017701,P1005724,P1011365,P1013600,P1030055,P1003861,P1020650,P1021355,P1031867,P1018984,P1001084,P1026834,P1034467,P1016752,P1023154,P1007223,P1005873,P1033043,P1026305,P1020983,P1007891,P1005460,P1034440,P1008408,P1023355,P1021256,P1035952,P1007262,P1032058,P1003925,P1028081,P1001802,P1030391,P1024060,P1024698,P1011009,P1026372,P1018441,P1010379,P1006979,P1027832,P1017549,P1004456,P1027953,P1035662,P1035957,P1014470,P1020557,P1035335,P1020336,P1027342,P1028282,P1000323,P1012319,P1005171,P1020793,P1008962,P1016811,P1002937,P1028722,P1035948,P1020041,P1035903,P1000074,P1023610,P1035852,P1016655,P1009328,P1023071,P1009374,P1010520,P1034478
t1U1002445	P1023111,P1005780,P1019877,P1002304,P1016044,P1020344,P1003222,P1015514,P1010268,P1006959,P1026232,P1017006,P1033340,P1001746,P1020464,P1001853,P1004216,P1000649,P1001176,P1011386,P1008888,P1011862,P1024762,P1034292,P1029682,P1035912,P1000398,P1026328,P1015176,P1012031,P1014916,P1002828,P1014287,P1000025,P1007727,P1033787,P1005296,P1032990,P1018156,P1008194,P1017701,P1035665,P1035941,P1029540,P1016841,P1017761,P1017566,P1023379,P1022881,P1000834,P1020727,P1023265,P1020451,P1012543,P1020041,P1025589,P1024298,P1009729,P1023960,P1017656,P1035929,P1022287,P1000264,P1004133,P1029307,P1016048,P1029509,P1035916,P1009412,P1012487,P1003925,P1017333,P1005895,P1022117,P1026847,P1018654,P1000781,P1019111,P1023154,P1020557,P1020818,P1002586,P1010780,P1017969,P1006371,P1003384,P1025838,P1021296,P1027520,P1025910,P1034634,P1012303,P1001314,P1007507,P1033791,P1009987,P1013614,P1000132,P1026696,P1032740
t1U1007282	P1027868,P1001661,P1035897,P1035847,P1010652,P1017692,P1000197,P1002502,P1035090,P1010920,P1027179,P1022373,P1031451,P1007764,P1024207,P1021256,P1030249,P1013886,P1008383,P1011400,P1000902,P1003516,P1031608,P1031331,P1022357,P1022287,P1035578,P1001959,P1034767,P1010553,P1013442,P1002304,P1010065,P1030884,P1005783,P1016533,P1014836,P1025117,P1024444,P1022549,P1008500,P1019776,P1018715,P1001212,P1002357,P1003134,P1017673,P1020818,P1016838,P1010114,P1031459,P1008453,P1013569,P1020123,P1035934,P1033796,P1031362,P1004959,P1034781,P1030543,P1008961,P1008505,P1033261,P1000564,P1000619,P1001819,P1005580,P1026328,P1024992,P1032335,P1014638,P1007529,P1035896,P1030339,P1015746,P1016439,P1020750,P1026598,P1032698,P1005603,P1015793,P1001461,P1001258,P1029152,P1035936,P1024050,P1025337,P1020793,P1029238,P1035119,P1018545,P1021355,P1035764,P1024838,P1034498,P1006805,P1005974,P1015742,P1006109,P1015444
t1U1006240	P1030384,P1003546,P1014962,P1002793,P1016553,P1028687,P1023006,P1029905,P1018580,P1034120,P1028315,P1011453,P1034634,P1031671,P1017333,P1032725,P1000074,P1025022,P1031715,P1035945,P1016855,P1018922,P1016086,P1030219,P1010587,P1012035,P1013166,P1013722,P1035694,P1007792,P1004765,P1001746,P1006772,P1018636,P1035571,P1034325,P1029456,P1034475,P1007547,P1030912,P1026232,P1005460,P1028939,P1000906,P1035913,P1035890,P1002714,P1029429,P1035279,P1018545,P1023887,P1003470,P1025933,P1018603,P1022642,P1008795,P1035892,P1031459,P1009114,P1007914,P1012291,P1001419,P1034772,P1017047,P1019405,P1005580,P1021838,P1011510,P1000590,P1034052,P1015417,P1003837,P1028079,P1003038,P1008859,P1014728,P1024457,P1015721,P1005974,P1001318,P1006021,P1035707,P1023154,P1017657,P1031920,P1022922,P1005131,P1002318,P1020976,P1030868,P1007101,P1002039,P1014370,P1024607,P1032643,P1029459,P1026881,P1009149,P1031749,P1019758
t1U1006130	P1035939,P1035912,P1028364,P1019352,P1010599,P1002222,P1000471,P1010941,P1010011,P1033723,P1015949,P1003945,P1033521,P1013497,P1031920,P1029806,P1007966,P1035656,P1014362,P1025475,P1033340,P1005986,P1035630,P1035783,P1035785,P1035653,P1020352,P1033043,P1020451,P1014832,P1033062,P1035847,P1000619,P1010826,P1032408,P1017836,P1012175,P1035956,P1007218,P1019879,P1029883,P1026598,P1001717,P1012543,P1035923,P1035764,P1015139,P1004529,P1022960,P1027179,P1034451,P1010976,P1028893,P1009412,P1023402,P1014740,P1003516,P1014748,P1035919,P1023097,P1003827,P1003357,P1002417,P1002986,P1012031,P1033158,P1010217,P1031266,P1009774,P1010463,P1019365,P1021949,P1015692,P1007727,P1016655,P1001581,P1005402,P1034633,P1029507,P1011423,P1031362,P1017006,P1028282,P1018603,P1035911,P1034120,P1029682,P1033501,P1005697,P1016216,P1021222,P1021902,P1025239,P1030868,P1006952,P1034478,P1010688,P1029016,P1026289,P1020607
t1U1009486	P1009825,P1029905,P1035785,P1010946,P1035854,P1009859,P1014836,P1035925,P1012572,P1011482,P1025933,P1010271,P1010313,P1026839,P1002213,P1005131,P1000143,P1010599,P1015836,P1031189,P1004809,P1024485,P1030727,P1023290,P1011212,P1026250,P1017047,P1012872,P1017854,P1026834,P1012823,P1013886,P1002594,P1013804,P1032228,P1008082,P1007214,P1017828,P1035656,P1031362,P1035908,P1029019,P1009987,P1000025,P1012574,P1009412,P1011432,P1032058,P1019053,P1034204,P1031149,P1016838,P1017645,P1024545,P1031874,P1035949,P1015314,P1030543,P1000409,P1023037,P1017996,P1024407,P1017847,P1025332,P1006751,P1014547,P1032747,P1035940,P1031682,P1012619,P1019139,P1012327,P1018616,P1030015,P1010042,P1011400,P1026136,P1027664,P1004944,P1035891,P1018922,P1014347,P1021838,P1013473,P1032500,P1006165,P1026927,P1020525,P1019474,P1035750,P1018963,P1023161,P1006952,P1031345,P1002792,P1019674,P1013743,P1016224,P1032474,P1032699
t1U1007428	P1004979,P1009825,P1006021,P1034285,P1023610,P1016044,P1021314,P1019026,P1031451,P1007758,P1011125,P1019160,P1035917,P1035907,P1011432,P1008918,P1014836,P1026946,P1019264,P1013614,P1016006,P1012115,P1018428,P1020892,P1007089,P1030339,P1028081,P1035790,P1020311,P1035913,P1018922,P1017701,P1019474,P1007789,P1028649,P1017523,P1003429,P1022643,P1009440,P1034026,P1001212,P1018197,P1003837,P1026841,P1021589,P1013804,P1035822,P1035578,P1010271,P1022357,P1023858,P1017794,P1030249,P1002188,P1017836,P1022204,P1022531,P1014852,P1031649,P1017680,P1001661,P1007914,P1000399,P1001655,P1017549,P1010114,P1035745,P1015949,P1028967,P1026507,P1005842,P1011482,P1001550,P1016655,P1013574,P1026375,P1021118,P1035764,P1003222,P1017727,P1001574,P1003151,P1030219,P1011459,P1034762,P1006634,P1013722,P1025910,P1031902,P1012619,P1031200,P1006790,P1017602,P1030780,P1007547,P1026541,P1034781,P1006109,P1013592,P1024493
t1U1009000	P1025910,P1035831,P1012689,P1000781,P1005296,P1001959,P1026881,P1035898,P1001001,P1017408,P1012363,P1005548,P1015721,P1031957,P1017602,P1025429,P1004395,P1035834,P1004765,P1004735,P1017692,P1026063,P1009157,P1034772,P1026372,P1008082,P1012014,P1017828,P1021222,P1004097,P1034599,P1002793,P1003946,P1034734,P1010599,P1032725,P1023129,P1027139,P1001897,P1006676,P1004683,P1035792,P1010780,P1005135,P1003925,P1035894,P1035697,P1028967,P1019758,P1009277,P1002594,P1016811,P1017680,P1000049,P1020983,P1035926,P1022493,P1001972,P1019877,P1001655,P1000399,P1011423,P1009323,P1020328,P1013126,P1032222,P1016377,P1021301,P1031331,P1026752,P1029750,P1028473,P1033521,P1008602,P1002304,P1023610,P1001910,P1024050,P1018550,P1013886,P1017018,P1026232,P1034350,P1008859,P1010716,P1016533,P1024128,P1010114,P1029246,P1035279,P1012600,P1031366,P1019399,P1016216,P1019026,P1010626,P1027339,P1000906,P1035921,P1000398
