t1U1008954	P1026847,P1002579,P1028521,P1028173,P1035783,P1012402,P1009767,P1014519,P1033593,P1007934,P1020034,P1034168,P1009505,P1019323,P1013209,P1023121,P1002537,P1023645,P1023389,P1033182,P1034184,P1033008,P1009994,P1035844,P1015047,P1023902,P1008689,P1009969,P1002141,P1033463,P1005318,P1034689,P1007492,P1023176,P1015990,P1018607,P1009727,P1034080,P1013471,P1027246,P1000287,P1032220,P1007415,P1003664,P1013509,P1035697,P1019873,P1007731,P1029009,P1026544,P1007571,P1010314,P1021684,P1007032,P1025740,P1019463,P1028958,P1022699,P1022228,P1012115,P1010559,P1020784,P1004531,P1011080,P1022772,P1035898,P1025149,P1029353,P1035953,P1035952,P1014413,P1035918,P1035312,P1012526,P1009575,P1014746,P1001365,P1010409,P1021885,P1032103,P1007469,P1035653,P1020200,P1024909,P1017260,P1023256,P1029261,P1013985,P1014139,P1006805,P1019697,P1017538,P1003191,P1023091,P1028722,P1035889,P1025412,P1015836,P1011833,P1035308
t1U1003058	P1011243,P1012615,P1009590,P1013687,P1015836,P1022079,P1019873,P1027363,P1012092,P1028381,P1019184,P1017221,P1008339,P1006659,P1032058,P1017140,P1016304,P1023395,P1002537,P1017395,P1035903,P1007562,P1026271,P1026723,P1001180,P1016569,P1030353,P1027921,P1023760,P1024792,P1003572,P1008507,P1008080,P1013281,P1014556,P1009798,P1008172,P1023645,P1027219,P1024706,P1009950,P1012133,P1011611,P1006085,P1026067,P1009078,P1003908,P1010269,P1004097,P1021030,P1021678,P1018738,P1035727,P1002749,P1014278,P1010851,P1034523,P1029803,P1013471,P1035928,P1021815,P1035891,P1017672,P1007501,P1035640,P1028722,P1024708,P1035935,P1009214,P1013931,P1027902,P1035852,P1007542,P1017800,P1001746,P1017836,P1033593,P1029081,P1025213,P1002595,P1034722,P1001183,P1001830,P1029461,P1035785,P1003506,P1026847,P1006867,P1025200,P1009178,P1027495,P1031525,P1033042,P1007570,P1032272,P1019605,P1030238,P1001927,P1013187,P1000519
t1U1006924	P1034309,P1016269,P1026903,P1003191,P1030859,P1024063,P1007439,P1011080,P1023876,P1014152,P1010269,P1003489,P1011128,P1019288,P1010854,P1027399,P1034115,P1001245,P1003396,P1032723,P1026274,P1017140,P1013017,P1002136,P1007155,P1035898,P1000196,P1000305,P1027537,P1015591,P1015800,P1004622,P1035917,P1035950,P1031755,P1030353,P1035751,P1020906,P1007414,P1030982,P1004573,P1004618,P1026107,P1000287,P1022919,P1000132,P1013271,P1033854,P1021204,P1026878,P1001155,P1002862,P1006043,P1033807,P1017227,P1017999,P1006689,P1035710,P1016678,P1002497,P1002150,P1034113,P1022517,P1002935,P1000711,P1000297,P1003927,P1030593,P1024970,P1035119,P1001442,P1020144,P1015124,P1017627,P1019463,P1033960,P1005745,P1012653,P1030508,P1016584,P1000312,P1009440,P1029127,P1020682,P1012277,P1005524,P1033296,P1023779,P1020326,P1012729,P1008134,P1017859,P1033281,P1009338,P1000558,P1033592,P1005125,P1013644,P1021953,P1022699
t1U1008258	P1014519,P1022872,P1032770,P1014973,P1014262,P1000601,P1003978,P1034762,P1016435,P1014161,P1004786,P1034611,P1014969,P1024488,P1013694,P1014455,P1013475,P1033304,P1026714,P1008848,P1005168,P1030052,P1020860,P1011833,P1021002,P1023176,P1003498,P1016599,P1011533,P1025430,P1031982,P1025927,P1017672,P1028780,P1003786,P1010771,P1032917,P1005007,P1007304,P1019464,P1030671,P1033469,P1023096,P1017221,P1012402,P1016833,P1013736,P1005414,P1016569,P1015591,P1012977,P1016322,P1005745,P1028164,P1035938,P1000117,P1002862,P1035952,P1030913,P1020831,P1035900,P1002935,P1013969,P1030937,P1004592,P1018483,P1030286,P1003506,P1017227,P1015147,P1025149,P1030410,P1035948,P1026398,P1035909,P1035710,P1021703,P1028584,P1033560,P1000725,P1034055,P1022527,P1010523,P1021570,P1014156,P1007032,P1005792,P1032988,P1035915,P1004858,P1033907,P1029313,P1014785,P1013187,P1019184,P1023760,P1034470,P1018213,P1028273,P1002595
t1U1001948	P1000128,P1033807,P1031012,P1000290,P1000160,P1006005,P1005786,P1024660,P1016867,P1029587,P1001705,P1008396,P1009078,P1000691,P1002977,P1020326,P1002537,P1027207,P1002103,P1004671,P1004280,P1027616,P1021684,P1033593,P1027412,P1008172,P1015750,P1007958,P1035891,P1016143,P1034722,P1002150,P1035820,P1023902,P1004097,P1031263,P1035935,P1002454,P1000601,P1030882,P1018850,P1010304,P1020120,P1013509,P1009657,P1035890,P1009440,P1035854,P1028077,P1003045,P1026847,P1007985,P1025730,P1032584,P1021929,P1026230,P1025828,P1020200,P1018934,P1000992,P1033275,P1020831,P1016304,P1018356,P1001968,P1004244,P1009219,P1006769,P1001431,P1013193,P1035783,P1005125,P1033459,P1009338,P1035312,P1026705,P1018418,P1035727,P1010409,P1035868,P1001746,P1011425,P1002497,P1011611,P1005507,P1014685,P1001911,P1011868,P1018569,P1009998,P1033854,P1000312,P1011243,P1004705,P1035956,P1033894,P1006422,P1034850,P1033042,P1001183
t1U1002178	P1033593,P1022881,P1028044,P1031253,P1024276,P1006781,P1035910,P1000635,P1004280,P1000196,P1035900,P1001171,P1012765,P1027539,P1008800,P1018956,P1035831,P1009430,P1034080,P1000489,P1013736,P1032773,P1007963,P1012092,P1035911,P1009950,P1032414,P1017788,P1026714,P1033270,P1034635,P1021728,P1007410,P1035934,P1023091,P1010822,P1028229,P1012115,P1007489,P1007583,P1035852,P1011331,P1006383,P1012377,P1013244,P1016336,P1000818,P1026398,P1005002,P1031248,P1023221,P1013667,P1011265,P1022872,P1013687,P1027665,P1001578,P1002028,P1025338,P1008831,P1035843,P1010143,P1001431,P1011868,P1005524,P1016182,P1022624,P1018977,P1032540,P1028349,P1000725,P1034722,P1014156,P1003325,P1006528,P1035913,P1033291,P1025740,P1009292,P1000799,P1008569,P1017836,P1034850,P1013120,P1001329,P1035928,P1032427,P1009657,P1002999,P1016688,P1002508,P1035847,P1035645,P1000942,P1000558,P1035907,P1035681,P1023132,P1013924,P1024241
t1U1001736	P1000949,P1035785,P1005563,P1024765,P1019106,P1035924,P1013160,P1023426,P1003943,P1010818,P1035852,P1017538,P1034351,P1030593,P1010681,P1010559,P1000023,P1027902,P1015791,P1024187,P1027433,P1009575,P1012762,P1013260,P1034734,P1009711,P1000519,P1005163,P1023256,P1014006,P1027254,P1032773,P1027408,P1004063,P1013864,P1005878,P1014685,P1022818,P1007571,P1014494,P1024035,P1011794,P1010304,P1001113,P1003143,P1008118,P1004680,P1002497,P1023130,P1019407,P1022255,P1026723,P1015047,P1011070,P1025504,P1002070,P1000297,P1027988,P1023389,P1002537,P1022155,P1033593,P1004460,P1014826,P1034184,P1008826,P1007683,P1005022,P1018517,P1012765,P1000097,P1001441,P1012451,P1032103,P1025605,P1003498,P1011611,P1003231,P1035930,P1023077,P1000653,P1013126,P1031505,P1035952,P1019411,P1017670,P1018738,P1008375,P1028379,P1013644,P1023770,P1022919,P1028164,P1027948,P1029402,P1019514,P1002103,P1006781,P1021561,P1028181
t1U1008795	P1021746,P1008800,P1006468,P1035571,P1028080,P1002497,P1035955,P1003175,P1026067,P1010631,P1000266,P1001968,P1001705,P1021570,P1015794,P1020326,P1009380,P1034355,P1019937,P1033037,P1028036,P1015147,P1007439,P1035943,P1005022,P1035945,P1006856,P1029313,P1012765,P1021866,P1016838,P1027007,P1000132,P1028301,P1035923,P1006688,P1004147,P1012770,P1020307,P1035847,P1005091,P1033787,P1006085,P1025486,P1026271,P1003573,P1022613,P1030274,P1027715,P1007489,P1001390,P1024909,P1019288,P1008118,P1030353,P1014805,P1017112,P1010239,P1015613,P1012977,P1029407,P1035941,P1000196,P1005414,P1034767,P1006282,P1000599,P1035910,P1006909,P1027933,P1020732,P1014143,P1029306,P1004618,P1022815,P1024913,P1016599,P1035944,P1029628,P1033121,P1001561,P1021042,P1023969,P1030982,P1005691,P1031616,P1010901,P1000368,P1028533,P1020692,P1021788,P1021604,P1032058,P1023877,P1012299,P1013209,P1017788,P1017800,P1028077,P1028571
t1U1000390	P1020692,P1003805,P1032560,P1016435,P1030700,P1011522,P1021719,P1035929,P1006282,P1006627,P1000132,P1015969,P1003830,P1011128,P1005168,P1003682,P1006656,P1025143,P1003943,P1027921,P1016949,P1001108,P1023598,P1029557,P1020906,P1000196,P1033560,P1006383,P1035745,P1029803,P1012632,P1001183,P1012566,P1022995,P1028115,P1012765,P1021983,P1018522,P1019932,P1004705,P1010801,P1022881,P1023132,P1022901,P1028815,P1013864,P1017627,P1035925,P1029402,P1004646,P1015164,P1006909,P1033510,P1033854,P1010809,P1034348,P1001512,P1017357,P1007542,P1014805,P1017395,P1027399,P1021815,P1004034,P1011868,P1014279,P1028780,P1033900,P1016867,P1026830,P1033894,P1017557,P1027154,P1014503,P1032230,P1023779,P1017517,P1000725,P1005523,P1010707,P1004488,P1014102,P1016182,P1025026,P1019909,P1022272,P1035491,P1021329,P1030120,P1017859,P1016661,P1029064,P1004618,P1013539,P1031932,P1028662,P1016948,P1004767,P1026656,P1028301
t1U1001428	P1005523,P1028349,P1003573,P1024067,P1004231,P1012135,P1009057,P1028722,P1007822,P1025807,P1015266,P1028115,P1013209,P1018381,P1001482,P1032261,P1032917,P1030274,P1001782,P1027007,P1004526,P1011522,P1024919,P1030238,P1024082,P1035905,P1018188,P1008134,P1024031,P1034351,P1035694,P1026886,P1019323,P1033001,P1005878,P1010901,P1002537,P1005792,P1030662,P1022872,P1028036,P1007731,P1000557,P1025740,P1013687,P1008688,P1030353,P1035904,P1002749,P1029803,P1017627,P1013079,P1033121,P1000611,P1001442,P1012353,P1023853,P1009505,P1033734,P1002718,P1015744,P1027049,P1025392,P1001531,P1001911,P1011533,P1030380,P1010381,P1020818,P1009767,P1033304,P1018522,P1020200,P1014938,P1013193,P1005263,P1012615,P1001108,P1035922,P1029313,P1033700,P1004697,P1029461,P1022499,P1016021,P1029820,P1023779,P1029356,P1002583,P1012840,P1025259,P1001488,P1007985,P1035912,P1027495,P1013281,P1035884,P1034734,P1018356,P1010239
t1U1000367	P1035279,P1027034,P1011522,P1013160,P1019005,P1035904,P1033459,P1030700,P1034470,P1002386,P1029628,P1035909,P1013931,P1035915,P1002595,P1029602,P1018352,P1003506,P1035648,P1000132,P1015990,P1009161,P1019719,P1017670,P1021322,P1008979,P1004810,P1029313,P1002579,P1027363,P1019411,P1012366,P1022772,P1030244,P1031281,P1010851,P1002977,P1013694,P1035751,P1003908,P1028533,P1005091,P1035024,P1003325,P1002200,P1006468,P1014262,P1019463,P1007489,P1003805,P1033592,P1000449,P1032137,P1009526,P1016833,P1024443,P1009590,P1035707,P1035956,P1031388,P1013120,P1016586,P1035917,P1028381,P1030662,P1034351,P1000285,P1006781,P1035957,P1014318,P1008806,P1020235,P1001785,P1033818,P1002497,P1029496,P1021077,P1004989,P1035627,P1035847,P1018253,P1014413,P1012632,P1009078,P1028379,P1003304,P1008569,P1015459,P1010269,P1023176,P1017000,P1000150,P1018977,P1032917,P1000949,P1035807,P1030508,P1014156,P1008689,P1003927
t1U1006353	P1010818,P1023077,P1016698,P1020944,P1014218,P1024911,P1022995,P1012092,P1017788,P1035953,P1006856,P1015671,P1010822,P1009178,P1013209,P1015266,P1034762,P1019814,P1009968,P1023130,P1030119,P1027363,P1018655,P1002704,P1002999,P1008569,P1018483,P1023853,P1026320,P1014805,P1011293,P1023426,P1029461,P1026749,P1012181,P1021286,P1034245,P1023779,P1001982,P1013244,P1033008,P1030375,P1028584,P1023786,P1025412,P1027823,P1033612,P1030380,P1004618,P1019016,P1035665,P1016853,P1035929,P1018169,P1018356,P1000312,P1014457,P1028301,P1026174,P1007985,P1030439,P1035751,P1020200,P1028947,P1012451,P1034462,P1028111,P1027154,P1014152,P1015436,P1002537,P1035868,P1033291,P1014275,P1024816,P1031982,P1015869,P1024792,P1011331,P1018865,P1033734,P1018055,P1003671,P1032220,P1004381,P1002935,P1014413,P1033510,P1029113,P1033900,P1002028,P1003307,P1035844,P1035898,P1014746,P1021983,P1035893,P1005163,P1031616,P1016182
t1U1009347	P1028671,P1032770,P1008375,P1012377,P1012299,P1014503,P1004063,P1008019,P1027408,P1013126,P1000799,P1028230,P1000074,P1021866,P1026616,P1009178,P1035944,P1035911,P1012615,P1028958,P1010681,P1008080,P1027007,P1023645,P1011868,P1027933,P1029461,P1017400,P1025730,P1017859,P1002150,P1031432,P1003573,P1005712,P1022772,P1025763,P1030882,P1028780,P1035954,P1015266,P1019184,P1004680,P1033247,P1030119,P1026274,P1006444,P1035131,P1012133,P1007342,P1008858,P1001911,P1024031,P1016376,P1029407,P1032414,P1004872,P1020601,P1010304,P1026847,P1027219,P1018934,P1013281,P1023426,P1032272,P1019679,P1006599,P1022901,P1001705,P1031281,P1016884,P1019514,P1006689,P1035906,P1008507,P1002386,P1013857,P1014405,P1033700,P1009712,P1009528,P1032723,P1023877,P1023807,P1001268,P1001245,P1030693,P1004810,P1031316,P1035694,P1003908,P1026903,P1001171,P1030859,P1025392,P1031595,P1033734,P1035948,P1009078,P1026281,P1009387
t1U1000515	P1004573,P1027896,P1022699,P1016853,P1031993,P1027399,P1021561,P1030052,P1033589,P1010801,P1012016,P1035901,P1029081,P1012451,P1016182,P1030593,P1026732,P1013969,P1007501,P1013244,P1031288,P1015750,P1007423,P1033296,P1034722,P1016376,P1028765,P1035820,P1023877,P1034113,P1006599,P1035903,P1007628,P1009526,P1033560,P1018188,P1003345,P1014279,P1008831,P1026107,P1005792,P1003045,P1006892,P1001860,P1019005,P1001329,P1007469,P1025288,P1020219,P1035090,P1000653,P1003498,P1000266,P1024488,P1025828,P1011533,P1000601,P1014139,P1035943,P1021200,P1014685,P1021829,P1000449,P1015836,P1003682,P1010666,P1026571,P1029238,P1020119,P1006714,P1013412,P1003927,P1033204,P1010381,P1026723,P1003724,P1000128,P1003736,P1035918,P1022452,P1028521,P1010147,P1027988,P1003396,P1005919,P1002079,P1018352,P1033121,P1000097,P1013864,P1023395,P1018763,P1029909,P1014066,P1016207,P1033291,P1012402,P1007570,P1016949,P1026656
t1U1006751	P1012115,P1011070,P1005414,P1021206,P1020413,P1027358,P1004767,P1005168,P1026174,P1021002,P1025000,P1029215,P1032272,P1004460,P1014826,P1002600,P1035916,P1035903,P1030199,P1031993,P1000915,P1020682,P1009422,P1023522,P1015459,P1028301,P1014175,P1035571,P1015744,P1013766,P1000177,P1005811,P1006689,P1031546,P1029602,P1033281,P1022995,P1022823,P1000711,P1033520,P1028561,P1034635,P1034762,P1028111,P1035932,P1005507,P1000653,P1025763,P1011742,P1025149,P1029127,P1033894,P1004671,P1011222,P1022901,P1017221,P1015047,P1010851,P1030882,P1035946,P1006384,P1002807,P1032460,P1002141,P1018216,P1003550,P1024276,P1022527,P1027537,P1008665,P1021204,P1009561,P1014272,P1010409,P1013697,P1021719,P1018763,P1029313,P1000635,P1004705,P1034303,P1001183,P1015958,P1035672,P1003231,P1034734,P1027856,P1008776,P1004244,P1035942,P1002028,P1035918,P1014262,P1000949,P1010640,P1003943,P1011331,P1012632,P1013193,P1020082
t1U1001060	P1014225,P1025412,P1004488,P1007571,P1013164,P1029039,P1035898,P1006892,P1015823,P1022818,P1025260,P1019679,P1011833,P1035937,P1035785,P1000489,P1020732,P1035951,P1024816,P1035745,P1026723,P1002935,P1031288,P1006384,P1006856,P1005521,P1035820,P1031253,P1000285,P1005792,P1029261,P1008623,P1005919,P1009057,P1014938,P1032272,P1033469,P1018865,P1026230,P1035665,P1005690,P1033787,P1014272,P1025927,P1014309,P1017672,P1003143,P1003489,P1020860,P1034850,P1035834,P1033900,P1012318,P1028111,P1014685,P1032427,P1018117,P1024970,P1033296,P1008269,P1020739,P1026732,P1029353,P1034355,P1022499,P1009422,P1032773,P1035952,P1030593,P1021286,P1006528,P1012977,P1024063,P1034772,P1024187,P1028896,P1032603,P1035648,P1009078,P1035936,P1011921,P1030244,P1007410,P1033520,P1033593,P1010923,P1006383,P1014262,P1012180,P1029468,P1035783,P1005007,P1007683,P1018381,P1015794,P1029909,P1027533,P1027616,P1005523,P1012451
t1U1004293	P1031755,P1013687,P1020361,P1013471,P1008826,P1019814,P1024394,P1009505,P1028928,P1014503,P1003975,P1000949,P1012840,P1014973,P1019188,P1026847,P1034243,P1022815,P1025571,P1010801,P1025026,P1025127,P1016304,P1017670,P1035954,P1019555,P1030982,P1032617,P1026274,P1003550,P1035312,P1020219,P1013120,P1016103,P1012631,P1012277,P1031982,P1007570,P1009590,P1009968,P1027363,P1001482,P1009430,P1007439,P1033121,P1006656,P1014413,P1035908,P1019899,P1003830,P1012615,P1029353,P1006689,P1025143,P1000150,P1012318,P1028584,P1028229,P1014537,P1027412,P1021098,P1013969,P1035119,P1018655,P1031300,P1026544,P1014275,P1035899,P1031525,P1000023,P1006769,P1010523,P1035897,P1011128,P1018735,P1017538,P1010901,P1013421,P1024187,P1015256,P1025000,P1005263,P1020413,P1013539,P1016853,P1006688,P1012135,P1012762,P1035921,P1018352,P1028349,P1029313,P1017713,P1004549,P1028044,P1014519,P1022823,P1026107,P1020944,P1010247
